# k1 k2 Average Gaussian
0.530306 -0.473611 0.0283476 -0.251159
0.644075 -0.484112 0.0799814 -0.311804
0.812593 -0.481492 0.16555 -0.391257
1.11124 -0.524944 0.293149 -0.58334
1.1257 -0.529473 0.298113 -0.596027
0.706643 -0.631219 0.0377121 -0.446046
1.08677 -1.58557 -0.249397 -1.72315
0.892196 -1.36174 -0.23477 -1.21493
0.746833 -1.2351 -0.244135 -0.922417
1.20232 -0.570785 0.315769 -0.686267
2.37107 -1.08085 0.645113 -2.56277
1.76786 -1.21103 0.278417 -2.14094
0.993324 -0.45726 0.268032 -0.454208
0.935788 -0.390444 0.272672 -0.365373
0.432904 -0.452598 -0.0098469 -0.195931
0.98416 -0.441244 0.271458 -0.434254
0.490855 -0.366052 0.0624015 -0.179678
1.04463 -0.5076 0.268514 -0.530253
0.912011 -0.370852 0.27058 -0.338221
1.01758 -0.47414 0.271719 -0.482474
0.958666 -0.427988 0.265339 -0.410298
0.970757 -0.427092 0.271833 -0.414602
1.12774 -0.604337 0.261701 -0.681533
1.00192 -0.456984 0.27247 -0.457863
1.18416 -0.660321 0.261919 -0.781926
1.04629 -0.502168 0.272059 -0.525411
1.07373 -0.549285 0.262223 -0.589785
1.16626 -0.632598 0.26683 -0.737771
1.00502 -0.480554 0.262233 -0.482967
0.670346 -1.14191 -0.23578 -0.765473
0.814295 -0.950223 -0.067964 -0.773762
0.914451 -0.380037 0.267207 -0.347526
0.915414 -0.370901 0.272256 -0.339528
1.35827 -0.80371 0.27728 -1.09166
1.0572 -0.613575 0.221813 -0.648672
0.880191 -0.335581 0.272305 -0.295375
1.44313 -1.50549 -0.0311761 -2.17262
1.14427 -1.68909 -0.272413 -1.93278
1.0516 -1.72765 -0.338022 -1.81679
1.27117 -1.54142 -0.135125 -1.9594
1.94684 -1.40805 0.269399 -2.74125
1.13619 -1.64998 -0.256895 -1.8747
1.76069 -1.224 0.268343 -2.15508
1.84565 -1.31784 0.263906 -2.43227
1.85225 -1.31515 0.268547 -2.43599
1.46518 -0.937668 0.263755 -1.37385
1.33072 -0.789565 0.270575 -1.05069
1.65306 -1.13309 0.259983 -1.87307
2.35018 -1.79325 0.278462 -4.21446
1.54663 -1.01774 0.264445 -1.57407
1.34122 -0.819803 0.260709 -1.09954
1.37073 -0.849606 0.260559 -1.16458
1.18466 -0.672923 0.25587 -0.797186
1.0715 -0.542685 0.264405 -0.581484
1.23883 -0.725811 0.256509 -0.899155
0.773723 -0.250206 0.261758 -0.19359
1.22648 -0.729856 0.248311 -0.895153
1.37037 -0.866546 0.251913 -1.18749
1.36512 -0.861454 0.251832 -1.17599
1.06752 -0.571449 0.248037 -0.610035
1.12907 -0.623475 0.252798 -0.703948
1.11753 -0.628512 0.244508 -0.702379
1.04931 -0.538804 0.255255 -0.565373
1.08848 -0.601205 0.243636 -0.654398
1.06875 -0.563143 0.252804 -0.601861
1.04195 -0.554412 0.24377 -0.57767
0.928988 -0.43375 0.247619 -0.402948
1.09769 -0.601039 0.248328 -0.659756
0.91078 -0.395853 0.257464 -0.360535
1.00408 -0.497987 0.253047 -0.50002
1.11913 -0.564163 0.277481 -0.631369
0.978135 -0.443623 0.267256 -0.433924
0.873197 -0.357612 0.257792 -0.312266
0.87733 -0.352199 0.262566 -0.308994
0.501357 -0.80835 -0.153496 -0.405272
0.867705 -0.323073 0.272316 -0.280332
0.778243 -0.23361 0.272316 -0.181805
0.859697 -0.324979 0.267359 -0.279384
0.804668 -0.224424 0.290122 -0.180587
0.392539 -0.749687 -0.178574 -0.294281
1.4191 -0.86055 0.279276 -1.22121
2.64454 -0.845128 0.899708 -2.23498
1.86825 -0.908848 0.479702 -1.69796
1.59998 -1.05048 0.274751 -1.68075
1.9301 -0.950179 0.489959 -1.83394
1.6648 -1.11712 0.273839 -1.85979
1.77728 -1.09937 0.338953 -1.95389
1.71034 -1.17446 0.26794 -2.00873
1.95294 -1.40423 0.274354 -2.74239
1.92436 -1.39016 0.267099 -2.67517
2.03878 -1.50037 0.269205 -3.05891
1.62863 -1.10013 0.26425 -1.79171
1.37052 -0.958589 0.205965 -1.31377
1.88534 -1.36363 0.260857 -2.57091
1.9732 -1.45918 0.257014 -2.87925
1.28579 -0.532623 0.376583 -0.68484
1.53494 -1.14829 0.193327 -1.76256
1.38235 -0.883789 0.24928 -1.22171
1.4485 -0.939261 0.254621 -1.36052
1.3985 -0.922964 0.237768 -1.29076
1.36284 -0.861002 0.250919 -1.17341
1.3263 -0.845065 0.240617 -1.12081
1.26699 -0.792455 0.237267 -1.00403
1.3166 -0.840807 0.237897 -1.10701
1.35013 -0.876314 0.23691 -1.18314
1.13914 -0.670961 0.234087 -0.764315
1.21613 -0.731017 0.242559 -0.889015
1.09659 -0.613214 0.241688 -0.672445
1.26057 -0.810649 0.224959 -1.02188
0.384777 0.0967405 0.240759 0.0372235
0.212765 -0.0595655 0.0765997 -0.0126734
1.12152 -0.662552 0.229482 -0.743063
0.119972 -0.0392006 0.0403859 -0.004703
1.09649 -0.646322 0.225086 -0.708688
0.384241 -0.335802 0.0242197 -0.129029
1.13262 -0.68223 0.225196 -0.772708
0.196937 -0.456791 -0.129927 -0.089959
0.805435 -0.316572 0.244432 -0.254978
0.997114 -0.537174 0.22997 -0.535624
0.23584 -0.422032 -0.0930963 -0.099532
1.0506 -0.581055 0.234772 -0.610457
0.982847 -0.504826 0.23901 -0.496166
0.40821 -0.487693 -0.0397418 -0.199081
0.877883 -0.381449 0.248217 -0.334868
0.965273 -0.47752 0.243877 -0.460937
0.555404 -0.490821 0.0322916 -0.272604
0.827598 -0.283079 0.272259 -0.234276
0.723256 -0.208151 0.257553 -0.150546
