# k1 k2 Average Gaussian
1.0065 -0.283156 0.361671 -0.284995
3.06661 -0.239956 1.41333 -0.735852
2.5804 -0.29939 1.1405 -0.772545
2.78327 -0.462058 1.16061 -1.28603
2.66967 -0.498681 1.08549 -1.33132
2.06977 -0.597892 0.735941 -1.2375
1.78243 -1.2755 0.253462 -2.27349
1.80564 -1.12444 0.340599 -2.03033
1.82428 -0.922461 0.450907 -1.68282
1.08083 -0.569555 0.255638 -0.615591
0.520393 -0.657611 -0.0686091 -0.342216
1.13679 -0.775851 0.180468 -0.881977
0.902212 -0.329855 0.286179 -0.297599
0.748537 -0.569125 0.0897057 -0.426011
1.24016 -0.261319 0.48942 -0.324078
0.736913 -0.512828 0.112042 -0.37791
0.727574 -0.29394 0.216817 -0.213864
0.91434 -0.514482 0.199929 -0.470412
0.981171 -0.46749 0.25684 -0.458688
1.25863 -0.406367 0.42613 -0.511464
1.03358 -0.502169 0.265707 -0.519033
1.32063 -0.383721 0.468454 -0.506752
1.03862 -0.532948 0.252838 -0.553533
1.61385 -0.513754 0.550047 -0.829121
1.0866 -0.464303 0.311149 -0.504512
1.31463 -0.543311 0.385658 -0.71425
1.07572 -0.541981 0.266869 -0.583019
1.07504 -0.579635 0.247702 -0.623131
1.01765 -0.559867 0.228891 -0.569748
3.13927 -0.563106 1.28808 -1.76774
1.80206 -0.626349 0.587856 -1.12872
1.02457 -0.504157 0.260206 -0.516544
0.995797 -0.70922 0.143289 -0.706239
0.810168 -1.05267 -0.121251 -0.852839
2.25084 -0.620377 0.81523 -1.39637
1.12776 -0.624644 0.251557 -0.704447
1.40333 -1.54347 -0.0700724 -2.166
1.32374 -1.53701 -0.106634 -2.03461
1.14548 -1.29966 -0.0770935 -1.48874
1.55167 -1.26219 0.144738 -1.95851
1.61692 -1.04267 0.287122 -1.68592
1.8013 -0.973397 0.413952 -1.75338
1.60986 -1.01524 0.297307 -1.6344
1.47484 -1.03326 0.220791 -1.52389
1.38101 -1.25425 0.0633796 -1.73214
1.48817 -1.19541 0.146382 -1.77897
1.19089 -0.98416 0.103367 -1.17203
1.28155 -0.864514 0.208519 -1.10792
1.11986 -0.687449 0.216205 -0.769845
1.2311 -0.694355 0.268373 -0.854821
1.08794 -0.741591 0.173175 -0.806808
1.08646 -0.709356 0.188553 -0.770688
1.09606 -0.709692 0.193183 -0.777862
0.982411 -0.610765 0.185823 -0.600022
1.12975 -0.65263 0.23856 -0.737309
0.948015 -0.512518 0.217749 -0.485875
1.14081 -0.651793 0.244509 -0.743572
1.17661 -0.559429 0.30859 -0.658229
1.15459 -0.662769 0.245912 -0.765228
1.128 -0.774174 0.176913 -0.873268
1.10761 -0.573675 0.266968 -0.635409
1.12625 -0.684785 0.220733 -0.771239
1.09847 -0.551442 0.273516 -0.605744
1.0947 -0.56088 0.266908 -0.613994
1.09923 -0.475356 0.31194 -0.522527
1.05642 -0.621405 0.217509 -0.656467
1.03929 -0.488005 0.275642 -0.507178
1.01763 -0.574149 0.221739 -0.58427
0.947188 -0.519575 0.213806 -0.492135
1.00239 -0.458927 0.271732 -0.460024
0.831879 -0.779379 0.0262501 -0.64835
0.72912 -0.569719 0.0797006 -0.415394
0.953307 -0.499089 0.227109 -0.475785
0.759517 -0.470199 0.144659 -0.357124
1.05806 -1.91664 -0.429293 -2.02792
0.612815 -0.171195 0.22081 -0.104911
0.313342 -0.46705 -0.076854 -0.146346
0.707834 -0.492253 0.10779 -0.348433
0.220637 -0.447154 -0.113258 -0.098659
1.61574 -0.950966 0.332388 -1.53652
1.84478 -1.17082 0.33698 -2.15991
1.66727 -1.23145 0.217911 -2.05316
1.92157 -1.11537 0.4031 -2.14326
1.81144 -1.30386 0.253786 -2.36186
1.65845 -1.38121 0.138616 -2.29067
1.8212 -1.29338 0.26391 -2.3555
1.47228 -1.44989 0.0111924 -2.13464
1.68536 -1.35514 0.16511 -2.28389
1.68719 -1.50608 0.0905539 -2.54106
1.72356 -1.35752 0.183022 -2.33977
1.64075 -1.44096 0.0998935 -2.36426
1.79165 -1.3034 0.244121 -2.33524
2.40294 -0.621011 0.890962 -1.49225
1.71726 -1.28557 0.215846 -2.20767
1.66886 -1.29431 0.187277 -2.16001
1.53626 -1.47841 0.0289288 -2.27122
1.56078 -1.42609 0.067345 -2.22583
1.3872 -1.29411 0.0465458 -1.79518
1.24299 -0.879813 0.181589 -1.0936
1.30002 -0.749816 0.275102 -0.974776
1.2138 -0.802921 0.205439 -0.974585
1.28168 -0.677709 0.301984 -0.868604
1.26294 -0.626895 0.318025 -0.791734
1.2603 -0.892481 0.183911 -1.1248
1.23216 -0.800949 0.215608 -0.986901
1.22334 -0.72893 0.247204 -0.891728
1.18209 -0.749361 0.216365 -0.885813
1.18931 -0.81794 0.185686 -0.972787
1.11485 -1.00656 0.0541441 -1.12217
0.279524 -1.95844 -0.839459 -0.547431
0.170734 -3.982 -1.90563 -0.67986
1.08547 -0.809398 0.138037 -0.878579
0.0472378 -5.47469 -2.71373 -0.258613
1.06299 -0.650777 0.206107 -0.69177
-0.167463 -7.36408 -3.76577 1.23321
1.05261 -0.638958 0.206826 -0.672574
-0.207458 -6.14267 -3.17506 1.27434
1.02434 -0.595046 0.214646 -0.609527
1.04165 -0.666754 0.187448 -0.694523
-0.22213 -3.98146 -2.10179 0.884399
1.0129 -0.600366 0.206268 -0.608111
0.99205 -0.565138 0.213456 -0.560645
0.145738 -1.58313 -0.718694 -0.230721
0.944868 -0.487055 0.228907 -0.460203
0.901281 -0.450352 0.225465 -0.405894
