# TriangleIndex  MeanCurvature  GaussCurvature
1 -1.53221 2.01514
2 -1.66952 2.34613
3 -1.70244 2.41478
4 -1.77878 2.597
5 -0.361937 0.128166
6 -0.360443 0.128943
7 -0.367659 0.134444
8 -0.353403 0.124307
9 -0.351452 0.121782
10 -0.328068 0.104758
11 -1.11695 1.07013
12 -1.21072 1.27478
13 -1.34959 1.58701
14 -1.36601 1.61647
15 -1.58156 2.11325
16 -1.64006 2.26073
17 -1.73154 2.48706
18 -1.74937 2.52182
19 -0.348928 0.106053
20 -0.35531 0.115824
21 -0.362881 0.125253
22 -0.368515 0.129941
23 -0.374787 0.138356
24 -0.379363 0.140893
25 -0.370284 0.134456
26 -0.367128 0.129657
27 -0.322453 0.0991552
28 -0.332185 0.102059
29 -0.349889 0.113891
30 -0.305953 0.0819418
31 -0.298871 0.0731971
32 -0.264195 0.0509164
33 -0.256089 0.0431199
34 -0.234214 0.030655
35 -1.02339 0.888521
36 -1.11358 1.05921
37 -1.22377 1.29331
38 -1.3181 1.48418
39 -1.51884 1.95481
40 -1.58491 2.12374
41 -1.68461 2.37625
42 -1.71002 2.43366
43 -0.321869 0.0673095
44 -0.329674 0.0787641
45 -0.342031 0.0947124
46 -0.346184 0.0987563
47 -0.361708 0.119456
48 -0.366009 0.123581
49 -0.377392 0.136603
50 -0.376387 0.134427
51 -0.375201 0.133918
52 -0.366678 0.124831
53 -0.353963 0.113848
54 -0.347291 0.104722
55 -0.324284 0.0867874
56 -0.31609 0.0760012
57 -0.282572 0.0546144
58 -0.275402 0.0446977
59 -0.22872 0.0234012
60 -0.230734 0.0168672
61 -0.249443 0.0252294
62 -0.213427 0.00073139
63 -0.327928 0.000642747
64 -0.365922 0.0163943
65 -0.414485 0.0447522
66 -0.494535 0.103687
67 -0.556625 0.158833
68 -0.671265 0.301252
69 -0.753659 0.402112
70 -0.830816 0.522184
71 -0.927551 0.689686
72 -1.00858 0.808102
73 -1.19889 1.1995
74 -1.28675 1.3712
75 -1.47203 1.82481
76 -1.53189 1.96641
77 -1.63089 2.22542
78 -1.67072 2.33634
79 -0.305665 0.0568977
80 -0.316692 0.0654072
81 -0.32865 0.0809058
82 -0.323681 0.0823946
83 -0.345517 0.104369
84 -0.33661 0.100712
85 -0.356097 0.117747
86 -0.344838 0.109826
87 -0.356605 0.117419
88 -0.343465 0.106443
89 -0.346866 0.104729
90 -0.332559 0.092469
91 -0.324791 0.0816755
92 -0.305055 0.0665251
93 -0.289184 0.050934
94 -0.273041 0.0381135
95 -0.254803 0.0228145
96 -0.243123 0.0120339
97 -0.206428 -0.00802276
98 -0.210704 -0.0110667
99 -0.224732 -0.00473089
100 -0.190934 -0.0274323
101 -0.186332 -0.0370282
102 -0.172668 -0.0457492
103 -0.192936 -0.0479047
104 -0.198599 -0.0412024
105 -0.208916 -0.0337426
106 -0.221571 -0.0223531
107 -0.238349 -0.0125509
108 -0.248784 -0.00532202
109 -0.270002 0.00403848
110 -0.278129 0.00351615
111 -0.309342 0.0138457
112 -0.316747 0.0102487
113 -0.338191 0.0142277
114 -0.371448 0.0269243
115 -0.409749 0.0416973
116 -0.46462 0.0680979
117 -0.531447 0.126299
118 -0.594167 0.170038
119 -0.701739 0.303432
120 -0.776991 0.374945
121 -0.924289 0.618041
122 -1.00425 0.724412
123 -1.1764 1.08618
124 -1.24238 1.19928
125 -1.41259 1.62589
126 -1.45754 1.7173
127 -1.53836 1.92518
128 -1.59241 2.09278
129 -0.286001 0.0516175
130 -0.252177 0.0451777
131 -0.272475 0.0524672
132 -0.291468 0.0644496
133 -0.298572 0.0756805
134 -0.279803 0.0692254
135 -0.306582 0.0863354
136 -0.287578 0.0772364
137 -0.312694 0.0897515
138 -0.286439 0.0753394
139 -0.302903 0.0797708
140 -0.273685 0.0637094
141 -0.283605 0.0612572
142 -0.257484 0.046504
143 -0.26279 0.0389514
144 -0.240878 0.0268993
145 -0.239448 0.0152809
146 -0.221928 0.00525951
147 -0.217027 -0.00810442
148 -0.203177 -0.0172688
149 -0.193264 -0.0315253
150 -0.18399 -0.0397988
151 -0.172232 -0.0527341
152 -0.174126 -0.0567001
153 -0.176484 -0.05174
154 -0.171327 -0.0639397
155 -0.193105 -0.0590693
156 -0.195366 -0.0542684
157 -0.196303 -0.0503327
158 -0.209594 -0.0438294
159 -0.216545 -0.0339416
160 -0.238997 -0.0190009
161 -0.248145 -0.00899962
162 -0.274352 0.00958702
163 -0.285773 0.0153963
164 -0.313386 0.0331781
165 -0.328828 0.0321498
166 -0.359642 0.0487729
167 -0.385851 0.0458081
168 -0.419438 0.058883
169 -0.459906 0.0663998
170 -0.498315 0.0839037
171 -0.56575 0.129341
172 -0.617259 0.159373
173 -0.720927 0.271583
174 -0.779025 0.316647
175 -0.915049 0.526381
176 -0.974845 0.593735
177 -1.13002 0.904869
178 -1.1806 0.978196
179 -1.41791 1.53944
180 -1.36376 1.4004
181 -1.3379 1.36401
182 -1.47288 1.71093
183 -0.237386 0.0429542
184 -0.221645 0.0441076
185 -0.242298 0.0498805
186 -0.184424 0.0327331
187 -0.213882 0.0435878
188 -0.238837 0.0545492
189 -0.238544 0.0545538
190 -0.208857 0.0425133
191 -0.227533 0.0472376
192 -0.201312 0.0367719
193 -0.221343 0.0384905
194 -0.195428 0.0287479
195 -0.209657 0.0247093
196 -0.186714 0.0160554
197 -0.200414 0.008224
198 -0.182591 0.0013049
199 -0.190254 -0.010824
200 -0.175073 -0.0176675
201 -0.178722 -0.0323858
202 -0.168664 -0.0380266
203 -0.168049 -0.0548897
204 -0.165888 -0.0500713
205 -0.171206 -0.0506135
206 -0.170798 -0.061911
207 -0.201368 -0.0556717
208 -0.202467 -0.055011
209 -0.21802 -0.0437068
210 -0.234535 -0.0309256
211 -0.248561 -0.0161075
212 -0.26902 0.00205853
213 -0.285662 0.0177518
214 -0.309136 0.0391822
215 -0.325438 0.0487992
216 -0.349015 0.0687616
217 -0.367777 0.0697636
218 -0.394102 0.0859606
219 -0.419553 0.0780448
220 -0.44737 0.0868906
221 -0.485664 0.0852326
222 -0.518372 0.0954751
223 -0.582532 0.124178
224 -0.623025 0.134817
225 -0.715849 0.215076
226 -0.761581 0.234927
227 -0.884553 0.403853
228 -0.928412 0.43237
229 -1.11934 0.762809
230 -1.05795 0.643811
231 -1.06928 0.695579
232 -1.24565 1.06369
233 -0.173881 0.0296895
