# k1 k2 Average Gaussian
-0.0128531 -0.0297742 -0.0213136 0.00038269
2.40725 0.0215844 1.21442 0.0519591
2.35222 0.0240917 1.18816 0.056669
-0.0160147 -0.0404443 -0.0282295 0.000647705
2.41625 0.0386864 1.22747 0.093476
2.35822 0.0469474 1.20258 0.110712
-0.0162557 -0.028367 -0.0223113 0.000461124
2.41571 0.0466641 1.23119 0.112727
2.36379 0.0489692 1.20638 0.115753
0.0144735 -0.0124372 0.00101813 -0.000180011
2.42115 -0.00777997 1.20669 -0.0188365
2.36675 -0.0110662 1.17784 -0.0261908
0.0483229 -0.00552085 0.021401 -0.000266783
2.40294 -0.0307918 1.18608 -0.0739909
2.33697 -0.0308223 1.15308 -0.0720309
0.0730698 0.00161792 0.0373438 0.000118221
2.41121 -0.00242897 1.20439 -0.00585676
2.3489 -0.0090161 1.16994 -0.0211779
0.0741239 0.0065528 0.0403384 0.000485719
2.4041 0.07881 1.24146 0.189468
2.34014 0.0802627 1.2102 0.187826
0.0525835 0.00693656 0.02976 0.000364748
2.39779 0.0961001 1.24694 0.230428
2.33886 0.102925 1.22089 0.240727
0.0374744 0.00573278 0.0216036 0.000214833
2.4115 0.0173684 1.21443 0.0418839
2.36174 0.019414 1.19058 0.0458509
0.0361341 0.0100251 0.0230796 0.000362247
2.39116 -0.0237014 1.18373 -0.0566738
2.34622 -0.0262931 1.15996 -0.0616894
0.0365854 0.0159204 0.0262529 0.000582455
2.39352 -0.0201347 1.18669 -0.0481927
2.34829 -0.0210631 1.16361 -0.0494622
0.0317283 0.0156083 0.0236683 0.000495226
2.40176 0.0125255 1.20714 0.0300833
2.35405 0.0213111 1.18768 0.0501673
0.0279468 0.00371088 0.0158288 0.000103707
2.39544 0.00965259 1.20255 0.0231222
2.35457 0.0189953 1.18678 0.0447257
0.0265148 -0.0225441 0.0019854 -0.000597752
2.38167 -0.0403695 1.17065 -0.0961469
2.34187 -0.0350216 1.15343 -0.0820162
0.00998193 -0.0367837 -0.0134009 -0.000367173
2.35777 -0.0526427 1.15257 -0.12412
2.30815 -0.0463213 1.13092 -0.106917
0.00278184 -0.0468749 -0.0220465 -0.000130399
2.38507 -0.0241084 1.18048 -0.0575003
2.33167 -0.0210871 1.15529 -0.0491682
-0.0059201 -0.0478218 -0.026871 0.00028311
2.38722 0.078104 1.23266 0.186451
2.33619 0.0745156 1.20535 0.174083
-0.0102653 -0.0575663 -0.0339158 0.000590936
2.38054 0.12179 1.25117 0.289927
2.33869 0.108042 1.22337 0.252678
-0.0164624 -0.0618032 -0.0391328 0.00101743
2.40024 0.0492974 1.22477 0.118326
2.35449 0.038786 1.19664 0.0913211
-0.0105834 -0.0645381 -0.0375607 0.000683031
2.39502 -0.0110831 1.19197 -0.0265443
2.34282 -0.015234 1.16379 -0.0356905
-0.00335578 -0.0560187 -0.0296872 0.000187986
