k1 k2 Average Gaussian
0.0833548 0.0150366 0.0491957 0.00125338
0.0663044 -3.56482 -1.74926 -0.236363
0.0320938 -2.57449 -1.2712 -0.0826252
0.0676861 0.0625804 0.0651333 0.00423582
-0.0313828 -3.5685 -1.79994 0.111989
-0.05783 -2.59117 -1.3245 0.149847
0.0490964 0.025503 0.0372997 0.00125211
-0.0203959 -3.65698 -1.83869 0.0745875
-0.0285823 -2.59623 -1.31241 0.0742063
0.04525 -0.0146034 0.0153233 -0.000660805
0.0246633 -3.58682 -1.78108 -0.088463
0.0299689 -2.58599 -1.27801 -0.0774992
0.0457996 -0.0487765 -0.00148845 -0.00223394
0.0327645 -3.94852 -1.95788 -0.129371
0.0474262 -2.59295 -1.27276 -0.122974
0.0162617 -0.0733713 -0.0285548 -0.00119314
-0.00795288 -3.9828 -1.99538 0.0316747
0.0112683 -2.60079 -1.29476 -0.0293064
-0.00481095 -0.0711722 -0.0379916 0.000342406
-0.0642108 -1.97891 -1.02156 0.127067
-0.0552712 -2.58622 -1.32074 0.142943
-0.0240471 -0.0568477 -0.0404474 0.00136702
-0.0651334 -0.411046 -0.23809 0.0267728
-0.0698416 -2.5805 -1.32517 0.180226
-0.0164491 -0.0387844 -0.0276167 0.000637967
2.85773 -0.0151546 1.42129 -0.0433077
-0.0322422 -2.57594 -1.30409 0.0830542
-0.00748339 -0.0343921 -0.0209377 0.000257369
3.72216 0.0398505 1.881 0.14833
0.027231 -2.57914 -1.27595 -0.0702324
-0.00857342 -0.0380804 -0.0233269 0.000326479
6.92845 0.0268915 3.47767 0.186316
0.0322247 -2.57791 -1.27284 -0.0830725
0.00084505 -0.0357953 -0.0174751 -3.02488e-05
2.90429 -0.0196796 1.44231 -0.0571554
-0.0125059 -2.58642 -1.29946 0.0323455
-0.00222613 -0.0330076 -0.0176169 7.34792e-05
2.19269 0.000250982 1.09647 0.000550324
-0.0214673 -2.57309 -1.29728 0.0552373
0.0243921 -0.0291891 -0.00239853 -0.000711983
3.38772 0.0732247 1.73047 0.248065
0.039521 -2.55628 -1.25838 -0.101027
0.048254 -0.030439 0.00890749 -0.0014688
0.675123 0.0740796 0.374601 0.0500129
0.0817912 -2.55329 -1.23575 -0.208837
0.0626548 -0.0203468 0.021154 -0.00127482
0.0168359 -1.49559 -0.739375 -0.0251795
0.0258087 -2.58111 -1.27765 -0.0666152
0.0669365 -0.00376656 0.031585 -0.00025212
0.164022 -0.0599932 0.0520146 -0.00984023
-0.048269 -2.58602 -1.31714 0.124824
0.0616928 0.0187759 0.0402343 0.00115834
1.21819 -0.0779671 0.570114 -0.0949791
-0.0727884 -2.58285 -1.32782 0.188001
0.0583554 0.0366171 0.0474863 0.00213681
-0.0242872 -0.0357882 -0.0300377 0.000869196
-0.0297499 -2.5725 -1.30112 0.0765316
0.0641072 0.018192 0.0411496 0.00116624
2.9769 0.0161171 1.49651 0.0479792
0.0165669 -2.56901 -1.27622 -0.0425603
0.0594789 -0.00606924 0.0267048 -0.000360992
-0.00263788 -0.946312 -0.474475 0.00249626
0.00461138 -2.57019 -1.28279 -0.0118521
0.0406517 -0.0278305 0.00641056 -0.00113136
-0.0341596 -2.66949 -1.35183 0.0911888
-0.0324325 -2.56802 -1.30023 0.0832873
0.0187167 -0.0518291 -0.0165562 -0.00097007
-0.0200099 -3.11606 -1.56803 0.0623522
-0.0306967 -2.56699 -1.29884 0.0787983
-0.00400639 -0.0490691 -0.0265377 0.00019659
0.0319599 -3.54965 -1.75884 -0.113446
0.0268729 -2.57045 -1.27179 -0.0690754
-0.0235603 -0.052812 -0.0381862 0.00124427
0.0608587 -3.55931 -1.74923 -0.216615
0.0727632 -2.56844 -1.24784 -0.186888
-0.0316457 -0.0555529 -0.0435993 0.00175801
0.0199001 -3.97807 -1.97908 -0.0791642
0.0423399 -2.56972 -1.26369 -0.108802
-0.0279163 -0.062564 -0.0452402 0.00174656
-0.0344112 -3.74206 -1.88824 0.128769
-0.0285307 -2.57117 -1.29985 0.0733574
-0.0213656 -0.0543755 -0.0378706 0.00116177
-0.0356777 -3.47802 -1.75685 0.124088
-0.0496704 -2.55975 -1.30471 0.127144
-0.0263008 -0.0366237 -0.0314622 0.000963233
0.0146586 -3.42544 -1.70539 -0.050212
-0.00163502 -2.55371 -1.27767 0.00417537
-0.0070021 -0.0340542 -0.0205282 0.000238451
0.0425563 -2.8412 -1.39932 -0.120911
0.0410396 -2.55248 -1.25572 -0.104753
0.00827887 -0.0297748 -0.010748 -0.000246502
0.00717688 -3.31415 -1.65349 -0.0237853
0.0176456 -2.55162 -1.26699 -0.0450248
0.0103339 -0.0255915 -0.00762877 -0.000264461
-0.0424703 -3.10906 -1.57577 0.132043
-0.0415959 -2.54559 -1.29359 0.105886
0.00842393 -0.000586585 0.00391867 -4.94135e-06
-0.0384643 -3.25028 -1.64437 0.12502
-0.0513663 -2.53165 -1.29151 0.130041
0.0280304 -0.019058 0.0044862 -0.000534201
0.0213055 -3.56992 -1.77431 -0.076059
0.00848506 -2.52047 -1.25599 -0.0213864
0.0613252 -0.0320221 0.0146516 -0.00196376
0.0530263 -3.65922 -1.8031 -0.194035
0.0633573 -2.51703 -1.22684 -0.159473
0.0798239 -0.0348949 0.0224645 -0.00278545
0.0174778 -3.96264 -1.97258 -0.0692581
0.0400154 -2.52738 -1.24368 -0.101134
0.0917112 -0.0216438 0.0350337 -0.00198498
-0.0276701 -3.64903 -1.83835 0.100969
-0.0190735 -2.53275 -1.27591 0.0483084
0.0929246 0.00330778 0.0481162 0.000307375
-0.0494206 -3.55095 -1.80019 0.17549
-0.0599604 -2.55285 -1.3064 0.15307
0.102469 0.0399858 0.0712274 0.0040973
