# k1 k2 Average Gaussian
0.00315761 0.0341357 0.0186467 0.000107788
-2.57042 -0.00496957 -1.2877 0.0127739
-2.52237 -0.0481842 -1.28528 0.121539
0.011379 0.0326293 0.0220041 0.000371288
-2.56016 0.00788794 -1.27614 -0.0201944
-2.48927 -0.0590841 -1.27418 0.147076
0.0245389 -0.00596578 0.00928657 -0.000146394
-2.55654 0.0461435 -1.2552 -0.117968
-2.47903 -0.0258537 -1.25244 0.0640922
0.0189219 -0.0246879 -0.002883 -0.000467143
-2.52426 0.0555116 -1.23438 -0.140126
-2.43243 -0.0145061 -1.22347 0.035285
0.006704 -0.048949 -0.0211225 -0.000328154
-2.48627 0.0645523 -1.21086 -0.160495
-2.41438 0.0164297 -1.19897 -0.0396676
-0.00346313 -0.0700673 -0.0367652 0.000242653
-2.49482 0.0349492 -1.22994 -0.087192
-2.43175 0.00990562 -1.21092 -0.024088
-0.0121156 -0.0673248 -0.0397202 0.000815678
-2.51697 -0.00318853 -1.26008 0.00802544
-2.44202 -0.0376386 -1.23983 0.0919141
-0.0124803 -0.0527723 -0.0326263 0.000658613
-2.54123 -0.00630215 -1.27377 0.0160152
-2.43788 -0.0681811 -1.25303 0.166217
-0.0126954 -0.0410813 -0.0268883 0.000521542
-2.52556 0.0363937 -1.24458 -0.0919145
-2.41109 -0.0525218 -1.23181 0.126635
-0.0114774 -0.040255 -0.0258662 0.000462024
-2.50821 0.0687115 -1.21975 -0.172343
-2.41564 -0.00591296 -1.21078 0.0142836
-0.0196502 -0.0373256 -0.0284879 0.000733454
-2.52058 0.0630618 -1.22876 -0.158952
-2.44223 0.0135583 -1.21434 -0.0331125
-0.0279553 -0.0258176 -0.0268865 0.000721739
-2.54038 0.0451234 -1.24763 -0.11463
-2.46186 -0.00876236 -1.23531 0.0215717
-0.0256355 -0.0137455 -0.0196905 0.000352373
-2.55732 0.0496639 -1.25383 -0.127007
-2.46098 -0.0217854 -1.24138 0.0536136
-0.0190049 0.00384484 -0.00758005 -7.30709e-05
-2.50874 0.0887204 -1.21001 -0.222576
-2.43485 0.00359321 -1.21563 -0.00874894
-0.00761823 0.0247108 0.00854627 -0.000188252
-2.49654 0.0958529 -1.20034 -0.239301
-2.44289 0.0420057 -1.20044 -0.102615
-0.00489888 0.0417058 0.0184034 -0.000204312
-2.49695 0.0575823 -1.21968 -0.14378
-2.44693 0.0296101 -1.20866 -0.0724539
0.00420038 0.0515846 0.0278925 0.000216675
-2.53489 -0.00326422 -1.26908 0.00827445
-2.4606 -0.0230963 -1.24185 0.0568308
0.0157312 0.0534962 0.0346137 0.000841558
-2.52141 -0.00969386 -1.26555 0.0244422
-2.44647 -0.0654738 -1.25597 0.16018
0.0193703 0.0576046 0.0384874 0.00111582
-2.50579 0.0195041 -1.24314 -0.0488733
-2.42423 -0.0575602 -1.2409 0.139539
0.0123664 0.0583964 0.0353814 0.000722155
-2.49006 0.0487434 -1.22066 -0.121374
-2.40944 -0.0182733 -1.21386 0.0440285
0.00155647 0.0531358 0.0273461 8.27044e-05
-2.50462 0.0438305 -1.23039 -0.109779
-2.42611 -0.00294335 -1.21453 0.0071409
-0.0089643 0.0410782 0.0160569 -0.000368237
-2.53328 0.025546 -1.25387 -0.064715
-2.46189 -0.0255426 -1.24372 0.0628831
-0.0175802 0.0250914 0.00375561 -0.000441112
-2.54177 0.0377548 -1.25201 -0.0959643
-2.45845 -0.0378426 -1.24815 0.0930342
-0.0249531 0.00824057 -0.00835625 -0.000205628
-2.51397 0.0744525 -1.21976 -0.187171
-2.43703 -0.00517904 -1.2211 0.0126215
-0.00667532 -0.0317412 -0.0192083 0.000211883
-2.49012 0.0921209 -1.199 -0.229393
-2.44247 0.0372765 -1.2026 -0.0910467
-0.0213703 -0.0411628 -0.0312666 0.000879662
-2.49563 0.0650455 -1.21529 -0.16233
-2.46506 0.0375439 -1.21376 -0.0925481
-0.0290414 -0.0460907 -0.037566 0.00133854
-2.52273 0.025898 -1.24842 -0.0653339
-2.49385 -0.0066499 -1.25025 0.0165839
-0.0283393 -0.0461714 -0.0372554 0.00130847
-2.53332 0.0215015 -1.25591 -0.0544702
-2.48472 -0.041687 -1.2632 0.103581
-0.041604 -0.0200235 -0.0308137 0.000833056
-2.5113 0.0541255 -1.22859 -0.135926
-2.44699 -0.0241712 -1.23558 0.0591467
-0.040388 -0.0056894 -0.0230387 0.000229784
-2.4912 0.0727504 -1.20922 -0.181235
-2.44306 0.0139185 -1.21457 -0.0340037
-0.0364775 0.00686938 -0.0148041 -0.000250578
-2.49449 0.0504274 -1.22203 -0.125791
-2.46421 0.0160581 -1.22408 -0.0395705
-0.0328261 0.00735437 -0.0127359 -0.000241416
-2.51221 0.0178189 -1.2472 -0.0447648
-2.48192 -0.0229443 -1.25243 0.056946
-0.0277909 0.00124048 -0.0132752 -3.44741e-05
-2.5123 0.021781 -1.24526 -0.0547204
-2.46211 -0.0466477 -1.25438 0.114852
