# k1 k2 Average Gaussian
-0.012552 -0.0508473 -0.0316997 0.000638237
2.18741 0.0438156 1.11561 0.0958429
2.56006 0.0455646 1.30281 0.116648
-0.0174631 -0.0321759 -0.0248195 0.000561889
2.19073 0.0322237 1.11148 0.0705935
2.55974 0.0360703 1.2979 0.0923305
-0.0124506 -0.0198222 -0.0161364 0.000246799
2.20865 0.0105617 1.10961 0.0233271
2.55775 0.0124437 1.2851 0.0318279
0.00238769 -0.0158239 -0.00671809 -3.77824e-05
2.22514 -0.0110704 1.10704 -0.0246332
2.55711 -0.00675981 1.27518 -0.0172856
0.0354507 -0.0129415 0.0112546 -0.000458785
2.25859 -0.0136971 1.12245 -0.0309362
2.55306 -0.023659 1.2647 -0.0604029
0.0602984 -0.00823724 0.0260306 -0.000496692
2.22618 0.0113742 1.11877 0.0253209
2.55351 -0.00619847 1.27366 -0.0158279
0.067111 -0.00152856 0.0327912 -0.000102583
2.22867 0.0403557 1.13451 0.0899397
2.54057 0.0303092 1.28544 0.0770027
0.0632332 0.00718564 0.0352094 0.000454371
2.20967 0.0395826 1.12463 0.0874647
2.53027 0.0444215 1.28735 0.112399
0.053201 0.0144265 0.0338137 0.000767503
2.21241 0.0118831 1.11215 0.0262904
2.53573 0.0307322 1.28323 0.0779287
0.0498547 0.0186452 0.0342499 0.00092955
2.22744 -0.0118669 1.10778 -0.0264327
2.53414 -0.00571443 1.26421 -0.0144812
0.0478705 0.0219886 0.0349295 0.0010526
2.19647 -0.0117414 1.09236 -0.0257897
2.53385 -0.0170886 1.25838 -0.0432999
0.0440559 0.0212829 0.0326694 0.000937635
2.20199 0.00200941 1.102 0.00442471
2.53963 -0.000766708 1.26943 -0.00194715
0.0374107 0.0124234 0.024917 0.000464766
2.18756 -0.00481936 1.09137 -0.0105427
2.54595 0.00441961 1.27519 0.0112521
0.029643 -0.00490138 0.0123708 -0.000145292
2.21954 -0.0377691 1.09088 -0.08383
2.5425 -0.0188817 1.26181 -0.0480067
0.0240215 -0.0237122 0.000154654 -0.000569603
2.2179 -0.0383471 1.08978 -0.0850501
2.54289 -0.0439607 1.24947 -0.111787
0.0159993 -0.0390827 -0.0115417 -0.000625297
2.22252 -0.00476938 1.10888 -0.0106
2.54654 -0.0186095 1.26397 -0.0473899
0.00806124 -0.0502862 -0.0211125 -0.000405369
