# k1 k2 Average Gaussian
-0.0252249 -0.0571263 -0.0411756 0.001441
0.0549316 -1.7184 -0.831735 -0.0943945
4.12442 2.50368 3.31405 10.3262
-0.0252252 -0.0571286 -0.0411769 0.00144108
2.45424 0.0256036 1.23992 0.0628374
2.14017 -7.63781 -2.74882 -16.3462
-0.00858342 -0.630362 -0.319472 0.00541066
2.47067 0.0434484 1.25706 0.107347
2.19883 -7.56331 -2.68224 -16.6304
0.000759567 -0.000153212 0.000303178 -1.16375e-07
2.4627 -0.00133133 1.23068 -0.00327865
0.00855439 0.00021925 0.00438682 1.87555e-06
1.17 0.00766001 0.588831 0.00896222
2.45137 -0.0516666 1.19985 -0.126654
4.89513 1.37598 3.13555 6.73559
0.0753464 0.00337484 0.0393606 0.000254282
2.46041 -0.011732 1.22434 -0.0288656
2.5103 -3.69088 -0.590289 -9.26522
0.0244089 -1.82333 -0.899461 -0.0445055
2.48229 0.0701196 1.2762 0.174057
2.41175 -6.14137 -1.86481 -14.8115
0.00296611 -0.0587227 -0.0278783 -0.000174178
2.49084 0.0793568 1.2851 0.197665
2.22157 -7.56164 -2.67004 -16.7987
0.00196976 -0.088453 -0.0432416 -0.000174231
2.47809 0.0160014 1.24705 0.0396529
2.44804 -5.82013 -1.68604 -14.2479
0.719226 0.00490664 0.362066 0.00352899
2.46058 -0.0472837 1.20665 -0.116345
2.39093 -6.38206 -1.99556 -15.2591
0.031308 0.00112007 0.016214 3.50673e-05
2.45804 -0.0355884 1.21123 -0.0874779
2.51036 -3.87079 -0.680215 -9.7171
0.00227897 -0.0977085 -0.0477148 -0.000222675
2.46644 0.0191883 1.24281 0.0473268
1.62462 -6.19769 -2.28653 -10.0689
0.000623915 -0.0195702 -0.00947315 -1.22102e-05
2.46166 0.0187429 1.2402 0.0461386
2.26185 -7.34053 -2.53934 -16.6032
-0.000102454 -0.000982409 -0.000542431 1.00652e-07
2.43908 -0.041967 1.19856 -0.102361
1.93164 -7.48876 -2.77856 -14.4656
0.000708767 0.000134377 0.000421572 9.52417e-08
2.42389 -0.0852734 1.16931 -0.206693
0.308326 -0.292443 0.0079412 -0.0901677
-0.00287855 -0.127315 -0.0650967 0.000366482
2.43475 -0.0474198 1.19366 -0.115455
2.46292 -4.38964 -0.963357 -10.8113
0.0179572 -0.00107689 0.00844016 -1.9338e-05
2.46615 0.0695229 1.26784 0.171454
2.37016 -6.42863 -2.02923 -15.2369
0.00030636 -0.000169045 6.86579e-05 -5.17886e-08
2.479 0.0873899 1.2832 0.21664
2.40323 -6.29221 -1.94449 -15.1216
-0.00292136 -0.0470137 -0.0249675 0.000137344
2.46563 0.0464961 1.25606 0.114642
1.9494 -7.48613 -2.76837 -14.5935
0.00501668 -0.00102357 0.00199656 -5.1349e-06
2.44556 -0.0303398 1.20761 -0.0741978
2.26631 -7.28281 -2.50825 -16.5051
0.0230947 -0.00208457 0.0105051 -4.81427e-05
2.44223 -0.0312881 1.20547 -0.0764127
2.49186 -3.94949 -0.728816 -9.84159
3.27456e-05 -5.74082e-05 -1.23313e-05 -1.87987e-09
2.45594 0.0454455 1.25069 0.111611
0.259065 -0.204104 0.0274805 -0.0528763
-3.84155e-06 -8.96132e-06 -6.40143e-06 3.44254e-11
2.45676 0.0439804 1.25037 0.108049
2.55609 0.315834 1.43596 0.807298
1.74816e-06 -3.52305e-07 6.97927e-07 -6.15884e-13
2.43667 -0.0266017 1.20504 -0.0648195
2.41776 -5.62913 -1.60569 -13.6099
