# k1 k2 Average Gaussian
-0.0128531 -0.0297778 -0.0213155 0.000382738
2.40732 0.0215868 1.21445 0.0519661
2.35222 0.024088 1.18816 0.0566604
-0.0160108 -0.0404444 -0.0282276 0.000647548
2.41629 0.0386893 1.22749 0.0934845
2.3582 0.0469585 1.20258 0.110737
-0.0162502 -0.0283674 -0.0223088 0.000460975
2.41564 0.0466784 1.23116 0.112758
2.36378 0.0489833 1.20638 0.115786
0.014475 -0.0124361 0.00101946 -0.000180012
2.42113 -0.00778492 1.20667 -0.0188483
2.36673 -0.0110568 1.17784 -0.0261684
0.0483246 -0.00551962 0.0214025 -0.000266733
2.40298 -0.0308092 1.18609 -0.074034
2.33702 -0.0308713 1.15307 -0.0721469
0.0730659 0.0016179 0.0373419 0.000118214
2.41141 -0.00242729 1.20449 -0.0058532
2.34889 -0.00900694 1.16994 -0.0211563
0.0741232 0.00655397 0.0403386 0.000485801
2.40436 0.0787828 1.24157 0.189422
2.34015 0.0802503 1.2102 0.187797
0.052588 0.00693827 0.0297631 0.00036487
2.39779 0.0961123 1.24695 0.230457
2.33883 0.102948 1.22089 0.240779
0.037474 0.00573054 0.0216023 0.000214746
2.4114 0.0173717 1.21439 0.0418902
2.36175 0.019408 1.19058 0.0458369
0.0361335 0.0100202 0.0230768 0.000362064
2.39127 -0.0237034 1.18378 -0.0566811
2.34621 -0.0262826 1.15996 -0.0616646
0.0365843 0.0159135 0.0262489 0.000582186
2.39348 -0.0201153 1.18668 -0.0481456
2.34829 -0.0210599 1.16361 -0.0494546
0.0317247 0.0156057 0.0236652 0.000495086
2.40176 0.0125345 1.20715 0.0301049
2.35403 0.0213289 1.18768 0.0502088
0.0279462 0.00370849 0.0158274 0.000103638
2.39549 0.00965661 1.20257 0.0231323
2.35458 0.0189922 1.18678 0.0447185
0.026519 -0.0225429 0.00198809 -0.000597815
2.3816 -0.0403705 1.17061 -0.0961461
2.34187 -0.035019 1.15343 -0.08201
0.00996361 -0.0368144 -0.0134254 -0.000366805
2.35773 -0.0526268 1.15255 -0.12408
2.30813 -0.0462998 1.13091 -0.106866
0.00280853 -0.0468891 -0.0220403 -0.000131689
2.3851 -0.0241015 1.1805 -0.0574845
2.33167 -0.0210922 1.15529 -0.0491801
-0.00595627 -0.0477882 -0.0268722 0.00028464
2.38721 0.0781299 1.23267 0.186512
2.33618 0.074533 1.20535 0.174122
-0.0102686 -0.057566 -0.0339173 0.000591125
2.3807 0.121771 1.25124 0.289902
2.33872 0.108017 1.22337 0.252621
-0.0164621 -0.0618022 -0.0391321 0.00101739
2.40026 0.0492828 1.22477 0.118292
2.35449 0.038781 1.19664 0.0913097
-0.0105864 -0.0645406 -0.0375635 0.000683253
2.395 -0.0110844 1.19196 -0.0265471
2.34283 -0.0152544 1.16379 -0.0357384
-0.00335508 -0.0560167 -0.0296859 0.000187941
2.39314 -0.00584467 1.19365 -0.0139871
2.34231 -0.00813868 1.16709 -0.0190633
0.00297552 -0.0372374 -0.017131 -0.000110801
2.39689 0.0433808 1.22014 0.103979
2.34023 0.0539739 1.1971 0.126312
0.00828941 -0.0154193 -0.00356496 -0.000127817
2.39408 0.042225 1.21815 0.10109
2.34574 0.0497966 1.19777 0.11681
0.01201 0.00580747 0.00890873 6.97476e-05
2.39141 -0.0277535 1.18183 -0.0663702
2.34474 -0.0247784 1.15998 -0.0580989
0.0269126 0.0139545 0.0204335 0.000375552
2.36186 -0.0477599 1.15705 -0.112802
2.30693 -0.0431567 1.13189 -0.0995596
0.0470988 0.0165379 0.0318183 0.000778913
2.37523 -0.0276459 1.17379 -0.0656652
2.3262 -0.0306644 1.14777 -0.0713316
0.0564858 0.0214261 0.038956 0.00121027
2.38912 0.034652 1.21189 0.0827877
2.33804 0.0414404 1.18974 0.0968892
0.0485482 0.0251316 0.0368399 0.00122009
2.37602 0.0655298 1.22077 0.1557
2.32747 0.0788477 1.20316 0.183515
0.0350157 0.023664 0.0293399 0.000828614
2.38007 -0.00439621 1.18784 -0.0104633
2.34284 -0.00205079 1.1704 -0.00480468
0.0314353 0.00730437 0.0193699 0.000229615
2.35262 -0.0340423 1.15929 -0.0800886
2.31163 -0.031509 1.14006 -0.0728371
0.0286967 -0.00764694 0.0105249 -0.000219442
2.3627 -0.0158616 1.17342 -0.0374761
2.32173 -0.0142547 1.15374 -0.0330954
0.0245928 -0.00728295 0.00865494 -0.000179108
2.35871 0.0531472 1.20593 0.125359
2.31177 0.0643302 1.18805 0.148716
0.019501 0.00299394 0.0112475 5.83848e-05
2.35045 0.0638965 1.20718 0.150186
2.30794 0.0731364 1.19054 0.168794
0.0227465 0.00837852 0.0155625 0.000190582
2.35661 -0.0111421 1.17273 -0.0262576
2.31618 -0.0109764 1.1526 -0.0254234
0.0388503 0.000969714 0.01991 3.76737e-05
2.33505 -0.0451122 1.14497 -0.105339
2.27637 -0.03653 1.11992 -0.0831557
0.0465947 -0.0102801 0.0181573 -0.000478997
2.34903 -0.0256725 1.16168 -0.0603055
2.297 -0.0263065 1.13535 -0.0604261
0.0268873 -0.00957304 0.00865712 -0.000257393
2.36795 0.039313 1.20363 0.093091
2.31462 0.0454103 1.18001 0.105107
0.0299065 -0.0412585 -0.00567601 -0.0012339
2.37324 0.0564197 1.21483 0.133898
2.32328 0.0653513 1.19432 0.151829
0.0183283 -0.0430601 -0.0123659 -0.000789221
2.38451 0.0110594 1.19778 0.0263713
2.34118 0.0125491 1.17686 0.0293796
0.014356 -0.0380505 -0.0118473 -0.000546252
2.38494 -0.00457751 1.19018 -0.0109171
2.34109 -0.00564975 1.16772 -0.0132266
-0.0111607 -0.0297231 -0.0204419 0.000331731
2.3626 0.0293413 1.19597 0.0693216
-0.0177808 -0.0388265 -0.0283036 0.000690365
2.35785 0.0490112 1.20343 0.115561
-0.0181996 -0.0287728 -0.0234862 0.000523653
2.3508 0.0403846 1.19559 0.0949361
0.0173291 -0.0174603 -6.56024e-05 -0.000302571
2.33963 -0.0188674 1.16038 -0.0441429
0.0529128 -0.00785806 0.0225274 -0.000415792
2.31798 -0.0426217 1.13768 -0.0987962
0.0779922 0.00285713 0.0404247 0.000222834
2.33122 -0.015662 1.15778 -0.0365116
0.0776179 0.0112613 0.0444396 0.000874082
2.33133 0.0713464 1.20134 0.166332
2.36664 0.0653344 1.21599 0.154623
0.0549433 0.0134503 0.0341968 0.000739003
2.33979 0.0904304 1.21511 0.211588
2.38454 0.0684589 1.2265 0.163243
0.0411032 0.0114815 0.0262924 0.000471929
2.35357 0.0215709 1.18757 0.0507685
2.38833 0.0197456 1.20404 0.0471589
0.0394055 0.0161369 0.0277712 0.000635882
2.3441 -0.017254 1.16342 -0.0404451
2.38778 -0.0163754 1.1857 -0.0391009
0.0384395 0.026042 0.0322407 0.00100104
2.36086 -0.0193169 1.17077 -0.0456045
0.0380464 0.0261962 0.0321213 0.000996672
2.36111 0.0359514 1.19853 0.084885
2.39217 0.0428684 1.21752 0.102549
0.0362265 0.0142301 0.0252283 0.000515504
