# Index Vx Vy Vz Nx Ny Nz
1439 0 4.09468 6.90777 0.264036 0.144273 -0.953662
1440 0 4.15282 6.91764 0.256837 0.135474 -0.956913
1441 0 4.22251 6.92557 0.219636 0.0794233 -0.972344
1442 0 4.28065 6.93028 0.198608 0.0659524 -0.977858
1443 0 4.35035 6.93403 0.204587 0.0354393 -0.978207
1444 0 4.40849 6.93512 0.203912 0.0139883 -0.978889
1445 0 4.47818 6.93581 0.207037 0.00730266 -0.978306
1446 0 4.53632 6.93541 0.209062 -0.0108916 -0.977842
1447 0 4.60601 6.93434 0.163626 -0.0447052 -0.985509
1448 0 4.66416 6.93373 0.114922 -0.0217878 -0.993136
1449 0 4.73385 6.9314 0.119005 -0.0300828 -0.992438
1450 0 4.79199 6.92982 0.11554 -0.0485223 -0.992117
1451 0 4.86168 6.92489 0.105865 -0.0848187 -0.990757
1452 0 4.91982 6.91905 0.0424322 -0.192744 -0.980331
1453 0 4.98951 6.90785 -0.0566669 -0.209559 -0.976153
1454 0 5.04766 6.89216 -0.0405977 -0.290892 -0.955894
1455 0 5.11734 6.86851 -0.0143006 -0.358127 -0.933563
1456 0 5.1658 6.84053 0.00448278 -0.515646 -0.85679
1457 0 5.17857 6.83252 -0.0160004 -0.53411 -0.845264
1458 0 5.24518 6.79322 -0.0246296 -0.574006 -0.81848
1459 0 5.30332 6.74522 -0.00161299 -0.621724 -0.783234
1460 0 5.34981 6.70975 0.00472341 -0.596573 -0.802545
1461 0 5.37301 6.69296 0.0214931 -0.591467 -0.806042
1462 0 5.43116 6.64778 0.0326668 -0.589235 -0.807301
1463 0 5.50084 6.60005 0.0274564 -0.561303 -0.827155
1464 0 5.51776 6.58868 0.0232578 -0.579837 -0.8144
1465 0 5.54758 6.56623 0.0195361 -0.599012 -0.800502
1466 0 5.5759 6.54516 -0.0576399 -0.621963 -0.780923
1467 0 5.62868 6.51031 -0.136228 -0.584577 -0.79982
1468 0 5.67819 6.47039 -0.125108 -0.640537 -0.757668
1469 0 5.72482 6.42908 -0.144792 -0.71726 -0.681596
1470 0 5.73633 6.41465 -0.155552 -0.754509 -0.637589
1471 0 5.75651 6.39208 -0.186106 -0.791063 -0.582738
1472 0 5.79145 6.33988 -0.201047 -0.825391 -0.527551
1473 0 5.82069 6.29193 -0.190223 -0.902375 -0.386698
1474 0 5.83746 6.22955 -0.177553 -0.945464 -0.273081
1475 0 5.86057 6.15478 -0.112244 -0.962513 -0.246922
1476 0 5.86484 6.0924 -0.026598 -0.996362 -0.0809629
1477 0 5.87188 6.01763 -0.0366081 -0.99882 -0.0319264
1478 0 5.87001 5.95525 0.00155688 -0.999935 -0.0113298
