# Index Vx Vy Vz Nx Ny Nz
1439 0 4.09468 6.90777 1 0 0
1440 0 4.15282 6.91764 1 0 0
1441 0 4.22251 6.92557 1 0 0
1442 0 4.28065 6.93028 1 0 0
1443 0 4.35035 6.93403 1 0 0
1444 0 4.40849 6.93512 1 0 0
1445 0 4.47818 6.93581 1 0 0
1446 0 4.53632 6.93541 1 0 0
1447 0 4.60601 6.93434 1 0 0
1448 0 4.66416 6.93373 1 0 0
1449 0 4.73385 6.9314 1 0 0
1450 0 4.79199 6.92982 1 0 0
1451 0 4.86168 6.92489 1 0 0
1452 0 4.91982 6.91905 1 0 0
1453 0 4.98951 6.90785 1 0 0
1454 0 5.04766 6.89216 1 0 0
1455 0 5.11734 6.86851 1 0 0
1456 0 5.1658 6.84053 1 0 0
1457 0 5.17857 6.83252 1 0 0
1458 0 5.24518 6.79322 1 0 0
1459 0 5.30332 6.74522 1 0 0
1460 0 5.34981 6.70975 1 0 0
1461 0 5.37301 6.69296 1 0 0
1462 0 5.43116 6.64778 1 0 0
1463 0 5.50084 6.60005 1 0 0
1464 0 5.51776 6.58868 1 0 0
1465 0 5.54758 6.56623 1 0 0
1466 0 5.5759 6.54516 1 0 0
1467 0 5.62868 6.51031 1 0 0
1468 0 5.67819 6.47039 1 0 0
1469 0 5.72482 6.42908 1 0 0
1470 0 5.73633 6.41465 1 0 0
1471 0 5.75651 6.39208 1 0 0
1472 0 5.79145 6.33988 1 0 0
1473 0 5.82069 6.29193 1 0 0
1474 0 5.83746 6.22955 1 0 0
1475 0 5.86057 6.15478 1 0 0
1476 0 5.86484 6.0924 1 0 0
1477 0 5.87188 6.01763 1 0 0
1478 0 5.87001 5.95525 1 0 0
1479 0 5.86912 5.88048 1 0 0
1480 0 5.8644 5.8181 1 0 0
1481 0 5.86 5.74333 1 0 0
1482 0 5.85136 5.68095 1 0 0
1483 0 5.84289 5.60618 1 0 0
1484 0 5.82705 5.5438 1 0 0
1485 0 5.8112 5.46903 1 0 0
1486 0 5.78307 5.39426 1 0 0
1487 0 5.75748 5.33501 1 0 0
1488 0 5.74862 5.31851 1 0 0
1489 0 5.7135 5.25711 1 0 0
1490 0 5.67669 5.19473 1 0 0
1491 0 5.64212 5.14386 1 0 0
1492 0 5.62868 5.12325 1 0 0
1493 0 5.60225 5.08148 1 0 0
1494 0 5.58582 5.05758 1 0 0
1495 0 5.53879 4.98281 1 0 0
1496 0 5.5056 4.92043 1 0 0
1497 0 5.47417 4.84566 1 0 0
1498 0 5.45389 4.78328 1 0 0
1499 0 5.4463 4.7209 1 0 0
1500 0 5.43217 4.64613 1 0 0
1501 0 5.43508 4.58375 1 0 0
1502 0 5.43495 4.50898 1 0 0
1503 0 5.44531 4.4466 1 0 0
1504 0 5.45468 4.37183 1 0 0
1505 0 5.4696 4.30945 1 0 0
1506 0 5.48543 4.23047 1 0 0
1507 0 5.50207 4.1557 1 0 0
1508 0 5.51927 4.09753 1 0 0
1509 0 5.53406 4.03515 1 0 0
1510 0 5.54849 3.96038 1 0 0
1511 0 5.55399 3.898 1 0 0
1512 0 5.55887 3.82323 1 0 0
1513 0 5.55395 3.76085 1 0 0
1514 0 5.54839 3.68608 1 0 0
1515 0 5.53774 3.6237 1 0 0
1516 0 5.52622 3.54893 1 0 0
1517 0 5.51611 3.48655 1 0 0
1518 0 5.51265 3.46399 1 0 0
1519 0 5.50454 3.41178 1 0 0
1520 0 5.50262 3.39224 1 0 0
1521 0 5.50084 3.37431 1 0 0
1522 0 5.49205 3.27463 1 0 0
1523 0 5.49024 3.22714 1 0 0
1524 0 5.48728 3.13748 1 0 0
1525 0 5.48707 3.07675 1 0 0
1526 0 5.48733 3.00033 1 0 0
1527 0 5.4874 2.94073 1 0 0
1528 0 5.48808 2.86318 1 0 0
1529 0 5.48605 2.8066 1 0 0
1530 0 5.48447 2.72603 1 0 0
1531 0 5.47633 2.66365 1 0 0
1532 0 5.46333 2.58888 1 0 0
1533 0 5.43404 2.5265 1 0 0
1534 0 5.39361 2.45173 1 0 0
1535 0 5.37301 2.43232 1 0 0
1536 0 5.30332 2.37901 1 0 0
1537 0 5.23784 2.33913 1 0 0
1538 0 5.18716 2.31458 1 0 0
1539 0 5.16815 2.30758 1 0 0
1540 0 5.11734 2.29069 1 0 0
1541 0 5.0592 2.27594 1 0 0
1542 0 4.98951 2.2554 1 0 0
1543 0 4.93137 2.2414 1 0 0
1544 0 4.86168 2.22314 1 0 0
1545 0 4.80354 2.20959 1 0 0
1546 0 4.73385 2.19292 1 0 0
1547 0 4.66416 2.18136 1 0 0
1548 0 4.64581 2.17743 1 0 0
1549 0 4.60601 2.17046 1 0 0
1550 0 4.53632 2.16665 1 0 0
1551 0 4.47818 2.16299 1 0 0
1552 0 4.42004 2.16631 1 0 0
1553 0 4.36789 2.17003 1 0 0
1554 0 4.35035 2.17124 1 0 0
1555 0 4.2922 2.17931 1 0 0
1556 0 4.22251 2.18972 1 0 0
1557 0 4.16437 2.19774 1 0 0
1558 0 4.09468 2.20765 1 0 0
1559 0 4.03654 2.21153 1 0 0
1560 0 3.96685 2.2158 1 0 0
1561 0 3.9087 2.21296 1 0 0
1562 0 3.83901 2.2086 1 0 0
1563 0 3.76932 2.19506 1 0 0
1564 0 3.71118 2.18508 1 0 0
1565 0 3.68599 2.17743 1 0 0
1566 0 3.64149 2.16231 1 0 0
1567 0 3.58334 2.14588 1 0 0
1568 0 3.5252 2.12508 1 0 0
1569 0 3.45551 2.0977 1 0 0
1570 0 3.39737 2.07737 1 0 0
1571 0 3.32768 2.05142 1 0 0
1572 0 3.30471 2.04721 1 0 0
1573 0 3.26764 2.04028 1 0 0
1574 0 3.23502 2.03393 1 0 0
1575 0 3.19985 2.0272 1 0 0
1576 0 3.1417 2.03255 1 0 0
1577 0 3.07201 2.04044 1 0 0
1578 0 3.01387 2.06826 1 0 0
1579 0 2.94418 2.10589 1 0 0
1580 0 2.90792 2.14133 1 0 0
1581 0 2.86679 2.17743 1 0 0
1582 0 2.84978 2.19551 1 0 0
1583 0 2.81634 2.23499 1 0 0
1584 0 2.79276 2.27028 1 0 0
1585 0 2.75977 2.31458 1 0 0
1586 0 2.71446 2.38935 1 0 0
1587 0 2.68851 2.428 1 0 0
1588 0 2.6729 2.45173 1 0 0
1589 0 2.63437 2.5265 1 0 0
1590 0 2.59934 2.58888 1 0 0
1591 0 2.57556 2.66365 1 0 0
1592 0 2.5689 2.68248 1 0 0
1593 0 2.56068 2.70911 1 0 0
1594 0 2.55486 2.72603 1 0 0
1595 0 2.55304 2.75026 1 0 0
1596 0 2.54245 2.86318 1 0 0
1597 0 2.54894 2.92101 1 0 0
1598 0 2.55439 3.00033 1 0 0
1599 0 2.55916 3.0313 1 0 0
1600 0 2.56068 3.04477 1 0 0
1601 0 2.57031 3.13748 1 0 0
1602 0 2.57505 3.19986 1 0 0
1603 0 2.57668 3.27463 1 0 0
1604 0 2.57534 3.33701 1 0 0
1605 0 2.56861 3.4124 1 0 0
1606 0 2.56068 3.45658 1 0 0
1607 0 2.55518 3.48717 1 0 0
1608 0 2.54722 3.54893 1 0 0
1609 0 2.53498 3.61131 1 0 0
1610 0 2.51672 3.68608 1 0 0
1611 0 2.50097 3.74846 1 0 0
1612 0 2.4796 3.82323 1 0 0
1613 0 2.46042 3.88561 1 0 0
1614 0 2.43285 3.97271 1 0 0
1615 0 2.41102 4.04421 1 0 0
1616 0 2.39307 4.09753 1 0 0
1617 0 2.37291 4.15991 1 0 0
1618 0 2.35307 4.23468 1 0 0
1619 0 2.33562 4.29706 1 0 0
1620 0 2.31677 4.38422 1 0 0
1621 0 2.30362 4.45899 1 0 0
1622 0 2.29301 4.50898 1 0 0
1623 0 2.28517 4.57136 1 0 0
1624 0 2.27491 4.64613 1 0 0
1625 0 2.27284 4.70851 1 0 0
1626 0 2.26656 4.78328 1 0 0
1627 0 2.27125 4.84566 1 0 0
1628 0 2.27135 4.92043 1 0 0
1629 0 2.28578 4.98281 1 0 0
1630 0 2.29683 5.05758 1 0 0
1631 0 2.30361 5.07651 1 0 0
1632 0 2.33122 5.13889 1 0 0
1633 0 2.35212 5.19473 1 0 0
1634 0 2.39887 5.2695 1 0 0
1635 0 2.40729 5.28195 1 0 0
1636 0 2.43285 5.32016 1 0 0
1637 0 2.44105 5.33188 1 0 0
1638 0 2.49905 5.40665 1 0 0
1639 0 2.5459 5.46903 1 0 0
1640 0 2.55963 5.48858 1 0 0
1641 0 2.59609 5.55096 1 0 0
1642 0 2.63126 5.60618 1 0 0
1643 0 2.65313 5.66856 1 0 0
1644 0 2.68405 5.74333 1 0 0
1645 0 2.68765 5.75929 1 0 0
1646 0 2.69809 5.82167 1 0 0
1647 0 2.71072 5.88048 1 0 0
1648 0 2.7158 5.94286 1 0 0
1649 0 2.7243 6.01763 1 0 0
1650 0 2.72907 6.08001 1 0 0
1651 0 2.73561 6.15478 1 0 0
1652 0 2.74145 6.21716 1 0 0
1653 0 2.74778 6.29193 1 0 0
1654 0 2.75475 6.35431 1 0 0
1655 0 2.76153 6.42908 1 0 0
1656 0 2.77251 6.49146 1 0 0
1657 0 2.784 6.56623 1 0 0
1658 0 2.80143 6.61734 1 0 0
1659 0 2.81634 6.65895 1 0 0
1660 0 2.82593 6.67972 1 0 0
1661 0 2.83644 6.70338 1 0 0
1662 0 2.89562 6.76758 1 0 0
1663 0 2.94418 6.82024 1 0 0
1664 0 2.96099 6.82996 1 0 0
1665 0 2.97943 6.84053 1 0 0
1666 0 3.03068 6.86074 1 0 0
1667 0 3.07201 6.87739 1 0 0
1668 0 3.13016 6.88659 1 0 0
1669 0 3.19985 6.89755 1 0 0
1670 0 3.25799 6.89782 1 0 0
1671 0 3.32768 6.89864 1 0 0
1672 0 3.38582 6.89339 1 0 0
1673 0 3.45551 6.88814 1 0 0
1674 0 3.51365 6.88158 1 0 0
1675 0 3.58334 6.87479 1 0 0
1676 0 3.64149 6.87119 1 0 0
1677 0 3.71118 6.86701 1 0 0
1678 0 3.76932 6.86974 1 0 0
1679 0 3.83901 6.87088 1 0 0
1680 0 3.89716 6.88 1 0 0
1681 0 3.96685 6.88641 1 0 0
1682 0 4.02499 6.8985 1 0 0
