# k1 k2 Average Gaussian
0.0195478 0.00878696 0.0141674 0.000171766
0.0374202 0.0142116 0.0258159 0.0005318
0.0292679 0.012354 0.0208109 0.000361574
0.0387737 0.0165271 0.0276504 0.000640819
0.0331692 0.0040821 0.0186257 0.0001354
0.034861 0.00958823 0.0222246 0.000334255
0.0351823 -0.0117123 0.011735 -0.000412068
0.0284606 -0.00692874 0.0107659 -0.000197196
0.0291667 -0.0251863 0.00199022 -0.000734601
0.0103495 -0.0250656 -0.00735804 -0.000259415
0.00565156 -0.0401166 -0.0172325 -0.000226722
-0.020047 -0.0457106 -0.0328788 0.00091636
-0.0187172 -0.0573911 -0.0380541 0.0010742
-0.0438806 -0.0697238 -0.0568022 0.00305952
-0.0295068 -0.0827908 -0.0561488 0.00244289
-0.0523088 -0.0938014 -0.0730551 0.00490663
-0.0192415 -0.107718 -0.0634799 0.00207266
-0.0381434 -0.108538 -0.0733409 0.00414002
-0.00629723 -0.0965435 -0.0514204 0.000607957
-0.0131009 -0.0929487 -0.0530248 0.00121771
0.0150025 -0.0653859 -0.0251917 -0.000980954
0.0127962 -0.0560576 -0.0216307 -0.000717322
0.0404057 -0.0343541 0.00302582 -0.0013881
0.0369412 -0.0204006 0.00827034 -0.000753622
0.0456613 -0.000178942 0.0227412 -8.17075e-06
0.0479165 0.00257464 0.0252456 0.000123368
0.049456 -0.00495981 0.0222481 -0.000245292
0.0467394 0.00269621 0.0247178 0.000126019
0.0350095 0.0017065 0.018358 5.97438e-05
0.0388024 0.00450481 0.0216536 0.000174798
0.0187969 0.00928327 0.0140401 0.000174497
0.0228965 0.0105941 0.0167453 0.000242568
0.0222045 0.00183664 0.0120205 4.07817e-05
0.0237178 0.00192233 0.0128201 4.55934e-05
0.0357427 -0.0112632 0.0122398 -0.000402577
0.0343999 -0.0156328 0.00938354 -0.000537765
0.0448919 -0.0222157 0.0113381 -0.000997305
0.0404313 -0.0308671 0.00478213 -0.001248
0.0487961 -0.0276992 0.0105485 -0.00135161
0.0228418 -0.0207621 0.00103984 -0.000474245
0.045558 -0.0286938 0.00843212 -0.00130723
0.0270241 -0.031768 -0.00237191 -0.000858502
0.0402778 -0.0267899 0.00674391 -0.00107904
0.0241696 -0.0297059 -0.00276813 -0.000717979
0.0364617 -0.0270795 0.00469113 -0.000987365
0.0285684 -0.0387732 -0.0051024 -0.00110769
0.0261892 -0.03697 -0.0053904 -0.000968213
0.00271283 -0.0320892 -0.0146882 -8.70523e-05
0.0180008 -0.0567307 -0.019365 -0.0010212
-0.000833116 -0.0567321 -0.0287826 4.72644e-05
0.00390634 -0.0722432 -0.0341684 -0.000282206
-0.0028059 -0.0789358 -0.0408708 0.000221486
0.0103671 -0.0771319 -0.0333824 -0.000799635
-0.00188722 -0.0747859 -0.0383365 0.000141137
0.0123047 -0.0556724 -0.0216839 -0.000685033
-0.00272178 -0.0441688 -0.0234453 0.000120218
0.018909 -0.0105792 0.00416493 -0.000200042
0.0195078 -0.0121078 0.0037 -0.000236198
0.0361351 0.0209382 0.0285366 0.000756602
0.032716 0.0213931 0.0270546 0.000699898
0.0561818 0.023125 0.0396534 0.0012992
0.0513044 0.0227449 0.0370247 0.00116691
0.0595441 0.0163842 0.0379642 0.000975583
0.0521501 0.0155548 0.0338524 0.000811182
0.0491416 -0.00465538 0.0222431 -0.000228773
0.0310982 0.00688997 0.0189941 0.000214266
0.0313102 -0.0259267 0.00269176 -0.000811772
0.0172862 -0.0136254 0.00183037 -0.000235531
0.0174249 -0.0429858 -0.0127804 -0.000749023
0.0208179 -0.0432267 -0.0112044 -0.00089989
0.00991646 -0.048198 -0.0191408 -0.000477954
0.012006 -0.039796 -0.013895 -0.000477789
0.00991191 -0.0273058 -0.00869692 -0.000270652
0.0121746 -0.0158948 -0.00186009 -0.000193513
0.0184385 0.00286509 0.0106518 5.28278e-05
0.0196541 0.0130135 0.0163338 0.000255768
0.038319 0.0171507 0.0277348 0.000657198
0.0382545 0.024057 0.0311557 0.000920288
0.0495858 0.0208815 0.0352336 0.00103543
0.0439653 0.030394 0.0371797 0.00133628
0.049203 0.0220801 0.0356416 0.00108641
0.0509455 0.0236199 0.0372827 0.00120333
0.0492922 0.00784178 0.028567 0.000386538
0.0469442 0.0185701 0.0327571 0.000871756
0.0369554 0.00304857 0.020002 0.000112661
0.0382467 0.0147976 0.0265221 0.000565958
0.0254787 -0.00478069 0.010349 -0.000121806
0.0308836 0.00216559 0.0165246 6.68812e-05
0.0248898 -0.021017 0.00193641 -0.000523109
0.0300297 -0.014531 0.00774932 -0.000436362
0.0334269 -0.0202102 0.00660835 -0.000675563
0.0395592 -0.0184208 0.0105692 -0.00072871
0.0455251 -0.0100577 0.0177337 -0.000457879
0.0499186 -0.0116932 0.0191127 -0.000583708
0.0555403 0.0034015 0.0294709 0.00018892
0.0579571 0.00258817 0.0302726 0.000150003
0.0515401 0.0208996 0.0362198 0.00107717
0.0569896 0.0147819 0.0358858 0.000842415
0.0498152 0.018902 0.0343586 0.000941607
0.0493016 0.0177023 0.0335019 0.000872751
0.0315293 0.0169148 0.024222 0.000533311
0.0250317 0.0184663 0.021749 0.000462243
0.0181481 0.0121143 0.0151312 0.000219853
0.00417873 -0.00471693 -0.000269104 -1.97108e-05
-0.0186049 -0.0312884 -0.0249467 0.00058212
-0.0431144 -0.0672493 -0.0551818 0.00289941
-0.068361 -0.0943492 -0.0813551 0.0064498
-0.0794849 -0.109404 -0.0944443 0.00869594
-0.074562 -0.0984826 -0.0865223 0.00734306
-0.0291056 -0.0875884 -0.058347 0.00254932
0.00695756 -0.0570806 -0.0250615 -0.000397142
0.0419138 -0.0365978 0.00265797 -0.00153395
0.0497635 -0.0183292 0.0157172 -0.000912124
0.0496767 -0.0181029 0.0157869 -0.000899294
0.0397511 -0.00987034 0.0149404 -0.000392357
0.0348927 -0.0120621 0.0114153 -0.000420879
0.0307882 -0.0166391 0.00707456 -0.000512287
0.0244146 -0.0219772 0.0012187 -0.000536565
0.0181826 -0.030997 -0.00640722 -0.000563605
-0.00163021 -0.0260538 -0.013842 4.24733e-05
-0.00776501 -0.0310482 -0.0194066 0.000241089
-0.0105795 -0.0297056 -0.0201426 0.000314272
-0.0117418 -0.0351311 -0.0234365 0.000412503
-0.019928 -0.0439392 -0.0319336 0.000875621
-0.0281466 -0.0624404 -0.0452935 0.00175749
-0.0424775 -0.0697709 -0.0561242 0.0029637
-0.0408074 -0.0689954 -0.0549014 0.00281553
-0.0154935 -0.0653712 -0.0404323 0.00101283
-0.00476766 -0.0271622 -0.0159649 0.0001295
0.0206445 -0.00799375 0.00632538 -0.000165027
0.0444851 -0.0102682 0.0171085 -0.000456784
0.033771 0.00128222 0.0175266 4.33019e-05
0.0362181 -0.0167161 0.00975102 -0.000605424
0.0198533 -0.0214337 -0.000790193 -0.000425529
0.0202395 -0.0378564 -0.00880848 -0.000766193
0.00816222 -0.0247254 -0.00828157 -0.000201814
0.00631766 -0.00309337 0.00161214 -1.95429e-05
0.0189212 0.0106546 0.0147879 0.000201598
0.0330483 0.0160729 0.0245606 0.00053118
0.0405789 0.0145168 0.0275479 0.000589075
0.045823 0.0117517 0.0287873 0.000538497
0.0409594 0.0203548 0.0306571 0.000833722
0.0486524 0.0118008 0.0302266 0.000574139
0.0312802 0.0147912 0.0230357 0.000462671
0.0284447 -0.000827814 0.0138084 -2.35469e-05
0.039065 -0.0149175 0.0120737 -0.000582752
0.0473841 -0.0177029 0.0148406 -0.000838833
0.0528224 -0.00945502 0.0216837 -0.000499437
0.0497605 -2.10855e-05 0.0248697 -1.04922e-06
0.0404401 0.00215711 0.0212986 8.72338e-05
0.0124891 -0.0104288 0.00103012 -0.000130246
0.0160044 -0.0171681 -0.000581851 -0.000274764
0.018297 -0.0282624 -0.00498268 -0.000517116
0.0100396 -0.0477124 -0.0188364 -0.000479011
-0.00913675 -0.0755712 -0.042354 0.000690475
-0.0429392 -0.0983274 -0.0706333 0.0042221
-0.0865602 -0.103284 -0.0949221 0.00894029
-0.0906107 -0.1179 -0.104255 0.010683
-0.0750472 -0.107213 -0.0911303 0.00804606
-0.039065 -0.0834739 -0.0612695 0.00326091
0.00949651 -0.0742724 -0.0323879 -0.000705329
0.0306747 -0.0541238 -0.0117245 -0.00166023
-0.00186739 -0.00633558 -0.00410148 1.1831e-05
0.042607 -0.0495991 -0.00349605 -0.00211327
0.0353236 -0.036129 -0.000402696 -0.0012762
0.043622 -0.0402179 0.00170206 -0.00175439
0.0439639 -0.038859 0.00255242 -0.00170839
0.0318953 -0.0325303 -0.000317482 -0.00103756
0.0191802 -0.0340056 -0.00741268 -0.000652236
0.00485305 -0.0415364 -0.0183417 -0.000201578
-0.0133417 -0.0418645 -0.0276031 0.000558542
-0.0164661 -0.047252 -0.0318591 0.000778058
-0.0203091 -0.0547442 -0.0375266 0.0011118
-0.0272306 -0.0645178 -0.0458742 0.00175686
-0.0396644 -0.0790653 -0.0593648 0.00313608
-0.0504952 -0.0940194 -0.0722573 0.00474753
-0.0501569 -0.0986178 -0.0743874 0.00494636
-0.0461188 -0.0837601 -0.0649394 0.00386291
-0.0368361 -0.0547144 -0.0457753 0.00201547
-0.00131189 -0.0490456 -0.0251787 6.43426e-05
0.0198769 -0.0431712 -0.0116472 -0.000858112
0.0254918 -0.032456 -0.00348211 -0.000827362
0.0258095 -0.0289698 -0.00158018 -0.000747697
0.0159661 -0.0255011 -0.0047675 -0.000407153
0.0166326 -0.0328805 -0.00812394 -0.000546888
0.00319804 -0.0166746 -0.00673829 -5.33261e-05
0.00551733 -0.00804911 -0.00126589 -4.44096e-05
0.0189537 -0.00792921 0.00551225 -0.000150288
