# k1 k2 Average Gaussian
0.237934 0.115045 0.176489 0.0273731
0.201809 0.101347 0.151578 0.0204527
0.149438 0.106289 0.127863 0.0158836
0.15445 0.11321 0.13383 0.0174854
0.14498 0.0670292 0.106005 0.00971791
0.148534 0.0867236 0.117629 0.0128814
0.155013 0.00250929 0.0787612 0.000388973
0.124866 0.0360752 0.0804707 0.00450458
0.166 -0.0550152 0.0554924 -0.00913252
0.0847852 -0.0232175 0.0307839 -0.0019685
0.148862 -0.0956313 0.0266155 -0.0142359
0.0267958 -0.0802083 -0.0267062 -0.00214925
0.107465 -0.115783 -0.00415892 -0.0124426
-0.0276398 -0.116295 -0.0719672 0.00321436
0.0506671 -0.104733 -0.0270328 -0.00530649
-0.0728883 -0.124222 -0.0985554 0.00905437
-0.00718037 -0.0809319 -0.0440562 0.000581122
-0.101667 -0.107486 -0.104576 0.0109278
-0.0145828 -0.0798585 -0.0472206 0.00116456
-0.0730812 -0.113154 -0.0931177 0.00826945
0.0359468 -0.0883325 -0.0261929 -0.00317527
-0.026538 -0.108864 -0.0677008 0.00288902
0.0726444 -0.102549 -0.0149522 -0.00744961
0.0195971 -0.106939 -0.0436708 -0.00209569
0.113643 -0.0973835 0.00812958 -0.0110669
0.0650543 -0.103494 -0.0192199 -0.00673273
0.129204 -0.111572 0.00881578 -0.0144156
0.102284 -0.101768 0.000257846 -0.0104092
0.11437 -0.123111 -0.00437041 -0.0140803
0.116397 -0.100157 0.00812003 -0.011658
0.0708929 -0.122266 -0.0256864 -0.00866777
0.0969842 -0.0943334 0.00132544 -0.00914885
0.00236585 -0.128816 -0.0632249 -0.000304758
0.0444565 -0.0920233 -0.0237834 -0.00409103
-0.0646 -0.122914 -0.0937571 0.00794026
-0.0195876 -0.0821604 -0.050874 0.00160933
-0.0408241 -0.154095 -0.0974596 0.00629079
-0.00473035 -0.110414 -0.057572 0.000522295
0.0176006 -0.18936 -0.0858798 -0.00333286
0.056018 -0.148351 -0.0461663 -0.0083103
0.0925273 -0.179677 -0.0435751 -0.0166251
0.112733 -0.16308 -0.0251735 -0.0183845
0.128293 -0.154575 -0.0131411 -0.0198309
0.127312 -0.1636 -0.0181438 -0.0208282
0.136807 -0.116082 0.0103627 -0.0158809
0.0972955 -0.150731 -0.0267175 -0.0146654
0.111814 -0.0760853 0.0178645 -0.00850743
0.0363913 -0.13231 -0.0479593 -0.00481492
0.0809543 -0.0634536 0.00875035 -0.00513685
-0.0271049 -0.118642 -0.0728736 0.00321579
0.0765534 -0.100475 -0.0119608 -0.0076917
-0.0444162 -0.13647 -0.0904431 0.00606148
0.0991841 -0.12613 -0.0134731 -0.0125101
-0.0262512 -0.141151 -0.0837009 0.00370538
0.111624 -0.10084 0.00539201 -0.0112561
-0.00342917 -0.0964869 -0.049958 0.00033087
0.108093 -0.0179181 0.0450876 -0.00193683
0.0227727 -0.013862 0.00445538 -0.000315674
0.114392 0.0859522 0.100172 0.00983224
0.109307 0.0291243 0.0692156 0.00318349
0.185082 0.0917106 0.138396 0.016974
0.184525 0.0325048 0.108515 0.00599794
0.200303 0.0830214 0.141662 0.0166295
0.190142 0.0212845 0.105713 0.00404707
0.150878 0.0788349 0.114856 0.0118945
0.133505 -0.00411467 0.0646953 -0.00054933
0.113578 0.00616217 0.0598701 0.000699886
0.0569418 -0.0454183 0.00576172 -0.0025862
0.148532 -0.0992863 0.0246227 -0.0147471
0.0298467 -0.118506 -0.0443294 -0.00353699
0.176986 -0.16856 0.00421292 -0.0298328
0.0342476 -0.171 -0.068376 -0.00585633
0.208396 -0.166616 0.0208902 -0.034722
0.0490592 -0.163977 -0.0574589 -0.00804458
0.209353 -0.10511 0.0521212 -0.0220051
0.0702184 -0.0978182 -0.0137999 -0.00686864
0.217202 -0.0112387 0.102981 -0.00244107
0.0940315 -0.00610421 0.0439636 -0.000573987
0.226893 0.0731317 0.150012 0.0165931
0.122934 0.074588 0.0987609 0.00916938
0.218243 0.126219 0.172231 0.0275464
0.15039 0.109958 0.130174 0.0165365
0.210003 0.126057 0.16803 0.0264725
0.155605 0.11216 0.133882 0.0174526
0.209405 0.0798809 0.144643 0.0167274
0.143888 0.078396 0.111142 0.0112802
0.200914 0.0110775 0.105996 0.00222563
0.124879 0.0173389 0.0711092 0.00216527
0.208045 -0.0530062 0.0775193 -0.0110277
0.108425 -0.0474694 0.0304778 -0.00514688
0.198416 -0.0981724 0.0501218 -0.019479
0.0921385 -0.100452 -0.00415651 -0.00925546
0.217929 -0.102683 0.0576231 -0.0223775
0.0814525 -0.119065 -0.0188064 -0.00969816
0.158538 -0.0960705 0.0312339 -0.0152309
0.0687812 -0.122749 -0.0269841 -0.00844284
0.166335 -0.0508573 0.0577388 -0.00845934
0.079773 -0.0760616 0.00185568 -0.00606766
0.244153 0.100731 0.172442 0.0245937
0.149711 0.0923562 0.121034 0.0138268
0.145131 0.0799539 0.112542 0.0116038
0.144362 0.0902075 0.117285 0.0130225
0.151389 0.0681491 0.109769 0.0103171
0.115929 0.0244025 0.0701657 0.00282895
0.0574813 -0.0301637 0.0136588 -0.00173385
-0.0120497 -0.0805264 -0.046288 0.000970319
-0.0719665 -0.11969 -0.0958281 0.00861365
-0.105778 -0.143175 -0.124476 0.0151447
-0.113034 -0.151269 -0.132151 0.0170985
-0.0995603 -0.149415 -0.124488 0.0148758
-0.0676198 -0.145613 -0.106616 0.00984634
-0.0292504 -0.144308 -0.0867791 0.00422106
0.0159177 -0.141443 -0.0627625 -0.00225144
0.0627145 -0.131943 -0.0346141 -0.00827472
0.0939736 -0.112872 -0.00944906 -0.010607
0.0956355 -0.0919675 0.00183403 -0.00879536
0.0673236 -0.0655304 0.000896584 -0.00441175
0.028714 -0.0438607 -0.00757336 -0.00125941
0.0495072 -0.0677798 -0.0091363 -0.00335559
0.0930654 -0.107929 -0.007432 -0.0100445
0.113115 -0.139655 -0.0132701 -0.0157972
0.0932353 -0.159532 -0.0331486 -0.014874
0.0374284 -0.167419 -0.0649953 -0.00626623
-0.0355823 -0.168016 -0.101799 0.00597838
-0.0954499 -0.161038 -0.128244 0.015371
-0.117672 -0.161842 -0.139757 0.0190442
-0.102491 -0.146456 -0.124473 0.0150104
-0.080484 -0.0882325 -0.0843583 0.00710131
0.00715238 -0.05973 -0.0262888 -0.000427212
0.109145 -0.0466156 0.0312647 -0.00508786
0.174285 -0.0417955 0.0662447 -0.00728433
0.173444 -0.0451354 0.0641544 -0.00782848
0.116303 -0.0513408 0.0324812 -0.0059711
0.0364576 -0.0656286 -0.0145855 -0.00239266
-9.43e-05 -0.114039 -0.0570668 1.07539e-05
0.00180124 -0.159486 -0.0788424 -0.000287273
0.0143252 -0.148768 -0.0672212 -0.00213113
0.0277444 -0.0833069 -0.0277812 -0.0023113
0.052721 0.00548093 0.029101 0.00028896
0.116865 0.0451579 0.0810114 0.00527737
0.165986 0.0591148 0.11255 0.00981223
0.165495 0.0598651 0.11268 0.00990738
0.126924 0.0469201 0.0869221 0.00595529
0.0706717 0.01444 0.0425558 0.0010205
0.0283614 -0.041661 -0.00664979 -0.00118156
0.000194967 -0.0993567 -0.0495809 -1.93712e-05
-0.0112085 -0.125806 -0.0685074 0.0014101
-0.00994791 -0.130722 -0.0703349 0.00130041
0.0168811 -0.0915686 -0.0373438 -0.00154578
0.08818 0.0401081 0.0641441 0.00353673
0.0732883 0.0439419 0.0586151 0.00322043
0.116174 0.0457489 0.0809612 0.00531481
0.143789 0.020782 0.0822855 0.00298822
0.12365 -0.0268458 0.0484021 -0.00331949
0.0854349 -0.0807101 0.00236242 -0.00689546
0.0246855 -0.122459 -0.0488865 -0.00302295
-0.0403844 -0.147877 -0.0941307 0.00597192
-0.0892135 -0.160541 -0.124877 0.0143225
-0.109714 -0.16825 -0.138982 0.0184594
-0.10824 -0.175234 -0.141737 0.0189673
-0.0870685 -0.180668 -0.133868 0.0157305
-0.0573517 -0.182333 -0.119843 0.0104571
-0.0161836 -0.173203 -0.0946933 0.00280304
0.0324659 -0.144924 -0.0562291 -0.00470509
0.0721636 -0.10534 -0.0165884 -0.00760174
0.0884752 -0.0611127 0.0136812 -0.00540696
0.0837765 -0.0206926 0.031542 -0.00173355
0.0769294 -0.00402254 0.0364534 -0.000309452
0.0984898 -0.0249025 0.0367937 -0.00245264
0.11089 -0.0604171 0.0252367 -0.00669967
0.0958282 -0.0961072 -0.000139508 -0.00920977
0.0505844 -0.127023 -0.0382194 -0.00642539
