# TriangleIndex  MeanCurvature  GaussCurvature
1 0.151988 0.0212442
2 0.137769 0.0179447
3 0.122586 0.0143676
4 0.119162 0.013363
5 0.100804 0.00766251
6 0.0922882 0.00592404
7 0.0715755 -0.00141435
8 0.0555793 -0.00220005
9 0.0376357 -0.00844732
10 0.0102346 -0.00611918
11 -0.00141111 -0.00961022
12 -0.0342818 -0.00379193
13 -0.0343808 -0.00484523
14 -0.065851 0.00232131
15 -0.0565438 0.00144309
16 -0.0824022 0.0068559
17 -0.0652787 0.00422364
18 -0.0816337 0.00678652
19 -0.0555023 0.00208452
20 -0.0623368 0.00266061
21 -0.03627 -0.0025795
22 -0.0420964 -0.0022194
23 -0.0168151 -0.00687164
24 -0.0182437 -0.00663261
25 -0.000736201 -0.0107389
26 -0.00336423 -0.0105196
27 0.00159271 -0.0129672
28 0.00134815 -0.0120479
29 -0.00728523 -0.0114652
30 -0.00539364 -0.00982197
31 -0.0291637 -0.00603761
32 -0.0285416 -0.00451358
33 -0.060236 0.00118129
34 -0.0561304 0.00181918
35 -0.0806915 0.00527847
36 -0.0686353 0.00280659
37 -0.0803103 0.00116034
38 -0.063217 -0.00370543
39 -0.0585559 -0.00942087
40 -0.0383174 -0.0144394
41 -0.0273134 -0.0182809
42 -0.0188318 -0.0196823
43 -0.00698949 -0.0188467
44 -0.0115104 -0.0171232
45 0.000489006 -0.0130156
46 -0.0189463 -0.00932788
47 -0.00711743 -0.00615278
48 -0.0373618 -0.00224517
49 -0.025367 -0.00320363
50 -0.0584343 0.000529476
51 -0.0386311 -0.00471278
52 -0.062534 -0.000915148
53 -0.0305789 -0.00668886
54 -0.0427375 -0.00240932
55 0.000190148 -0.00428895
56 -0.00013136 -0.000640845
57 0.0499154 0.00252803
58 0.0579548 0.0042347
59 0.102611 0.0100019
60 0.105387 0.00872304
61 0.12955 0.0132107
62 0.118648 0.00889909
63 0.120779 0.0108691
64 0.0951121 0.00513791
65 0.0798433 0.00402152
66 0.0434635 -0.00081048
67 0.0301122 -0.00554548
68 -0.00463343 -0.00695901
69 -0.00513235 -0.016047
70 -0.0361361 -0.0130829
71 -0.0143871 -0.0234795
72 -0.034961 -0.0162119
73 0.00520573 -0.0215953
74 -0.00636608 -0.0123093
75 0.0471105 -0.0104407
76 0.0443887 -0.00329549
77 0.0989888 0.0045251
78 0.0975863 0.00839655
79 0.140339 0.0177702
80 0.133734 0.017754
81 0.156821 0.0235211
82 0.144041 0.0201575
83 0.148854 0.0202183
84 0.129892 0.0151543
85 0.120594 0.0100775
86 0.0960874 0.00522433
87 0.0848816 -0.00221262
88 0.0597054 -0.00466991
89 0.0527093 -0.0118859
90 0.0254792 -0.0112947
91 0.0345315 -0.0170387
92 0.0115551 -0.0137775
93 0.0233569 -0.0157695
94 -0.00484701 -0.011124
95 0.0206814 -0.0107097
96 0.010886 -0.00765439
97 0.0773765 0.00336245
98 0.098473 0.0107923
99 0.13265 0.0165149
100 0.121227 0.0140397
101 0.122922 0.014465
102 0.114897 0.0120742
103 0.102621 0.00923374
104 0.0867995 0.00588277
105 0.0604701 0.00178736
106 0.0382003 -0.000291754
107 0.00590838 -0.00195102
108 -0.0197826 -0.000971109
109 -0.0483271 0.000679016
110 -0.0713701 0.00426739
111 -0.088795 0.00696298
112 -0.106295 0.0109393
113 -0.10921 0.0117105
114 -0.120406 0.0143913
115 -0.109953 0.0120996
116 -0.116589 0.0134153
117 -0.0951042 0.00867838
118 -0.0996026 0.00920379
119 -0.0726616 0.00354612
120 -0.0790201 0.0039901
121 -0.0498834 -0.00153638
122 -0.056248 -0.00158817
123 -0.0272363 -0.00646507
124 -0.0323716 -0.00697891
125 -0.00874415 -0.0101141
126 -0.0119784 -0.0101794
127 5.46376e-06 -0.0104699
128 -0.00208855 -0.00951555
129 -0.00686551 -0.0073436
130 -0.00701272 -0.00576541
131 -0.0245832 -0.0022975
132 -0.019184 -0.00135402
133 -0.0386751 0.000290774
134 -0.024765 -0.00136413
135 -0.0376319 -0.00371408
136 -0.0209191 -0.00723656
137 -0.0262657 -0.0122464
138 -0.0152978 -0.0147424
139 -0.0188678 -0.0183368
140 -0.021524 -0.0171665
141 -0.0260088 -0.0167885
142 -0.041624 -0.0119349
143 -0.0465608 -0.0085819
144 -0.0715865 -0.00170068
145 -0.0742163 0.00146094
146 -0.100977 0.00818956
147 -0.0971895 0.00821656
148 -0.119479 0.0134914
149 -0.104627 0.009602
150 -0.115969 0.0125847
151 -0.0860348 0.0063471
152 -0.0862577 0.00747986
153 -0.0432819 0.00237154
154 -0.0353943 0.00211927
155 0.0157957 0.000813553
156 0.0247301 -0.000777187
157 0.069665 0.00136514
158 0.0686763 -0.00212399
159 0.0934965 0.00092227
160 0.0787087 -0.00368709
161 0.0781936 -0.0014415
162 0.0537795 -0.00478205
163 0.0343184 -0.00303464
164 0.0078882 -0.0036498
165 -0.0177123 -0.00283917
166 -0.0386584 -0.00197366
167 -0.0565832 -0.0031294
168 -0.0680879 -0.00204576
169 -0.0682147 -0.00473175
170 -0.0678329 -0.0034892
171 -0.046151 -0.00568334
172 -0.0362616 -0.00377149
173 0.000801584 -0.00325216
174 0.0150994 -0.000865673
175 0.0572841 0.00296246
176 0.0696315 0.00491324
177 0.103329 0.0103312
178 0.107921 0.0105446
179 0.125547 0.0146038
180 0.119709 0.0123922
181 0.119241 0.0128819
182 0.103584 0.00904842
183 0.0897277 0.00646772
184 0.0668635 0.00304734
185 0.0480471 -0.000653347
186 0.022128 -0.00176925
187 0.00655623 -0.00519462
188 -0.0201268 -0.0034858
189 -0.0241803 -0.00632459
190 -0.0456281 -0.00276969
191 -0.0380966 -0.00557704
192 -0.055274 -0.00191071
193 -0.0318198 -0.00440234
194 -0.0352742 -0.00210316
195 0.028528 0.0020746
196 0.049298 0.0052764
197 0.0961547 0.00928398
198 0.0856275 0.0071871
199 0.102674 0.00955199
200 0.0910054 0.00620652
201 0.0874059 0.00537771
202 0.0669501 0.00083213
203 0.0440738 -0.000741925
204 0.0214723 -0.00398339
205 -0.0100922 -0.00255331
206 -0.0309416 -0.00298287
207 -0.0636751 0.00218771
208 -0.0796223 0.00385508
209 -0.104818 0.00991113
210 -0.114498 0.0118135
211 -0.127172 0.0155225
212 -0.132008 0.0166277
213 -0.131878 0.0168123
214 -0.135072 0.0174348
215 -0.124281 0.0145632
216 -0.127406 0.0148477
217 -0.109086 0.00993219
218 -0.113494 0.0101359
219 -0.0897934 0.00414201
220 -0.0924321 0.00366935
221 -0.0640221 -0.00257467
222 -0.0618431 -0.0033924
223 -0.0334269 -0.0078619
224 -0.027417 -0.00763744
225 -0.00806249 -0.00900057
226 -0.000354561 -0.00726749
227 0.00547217 -0.00620427
228 0.0153744 -0.00385058
229 0.00828866 -0.00246824
230 0.0201398 -0.00110083
231 0.00657726 -0.00164151
232 0.0213673 -0.00203917
233 0.00673788 -0.00528427
234 0.0181978 -0.00639909
235 0.00150872 -0.0108474
236 0.00394107 -0.0105691
237 -0.0155216 -0.0132937
238 -0.0238361 -0.0101699
239 -0.0454536 -0.00918903
240 -0.0619632 -0.00347219
241 -0.0831592 0.000663208
242 -0.102347 0.00714273
243 -0.117535 0.0115075
244 -0.132861 0.0165807
245 -0.138592 0.0185377
246 -0.148148 0.0214725
247 -0.140377 0.019409
248 -0.140985 0.0196152
249 -0.116799 0.0139237
250 -0.109309 0.0121555
251 -0.0708796 0.00545942
252 -0.0586749 0.00269503
253 -0.0142552 -0.00223586
254 -0.00339608 -0.00527914
255 0.0346004 -0.00730959
256 0.0375151 -0.00986374
257 0.0568032 -0.0092875
258 0.0487118 -0.0105548
259 0.0462033 -0.00829493
260 0.0303483 -0.00789313
261 0.0114943 -0.00499541
262 -0.00762849 -0.00352448
263 -0.0321807 -0.00131335
264 -0.0495277 0.000295964
265 -0.0675101 0.000719284
266 -0.0787077 0.00215855
267 -0.0789037 0.000636055
268 -0.0806314 0.00198392
269 -0.0596712 -0.000229477
270 -0.0528716 0.000933425
271 -0.0151642 -0.0002221
272 -0.00359264 0.000203651
273 0.0390185 0.00151086
274 0.0483124 0.000856047
275 0.0835176 0.00447191
276 0.0845221 0.0023269
277 0.103088 0.00618801
278 0.0921325 0.00249955
279 0.0930967 0.00487031
280 0.0725126 0.000945361
281 0.0601356 0.00170309
282 0.0328859 -0.000748635
283 0.0136948 -0.000520288
284 -0.0146551 -0.000296685
285 -0.0329049 0.000163174
286 -0.0573654 0.00264639
287 -0.0660351 0.00255232
288 -0.0804508 0.00521635
289 -0.0772212 0.00356068
290 -0.0824202 0.00478181
291 -0.0639273 0.0016096
292 -0.0575958 0.00067414
293 -0.00817264 0.000163175
294 0.0119761 -0.000787294
295 0.0464668 0.00276566
296 0.0362521 0.00147714
297 0.0637438 0.00255311
298 0.0500332 -0.000820813
299 0.056839 -0.00171299
300 0.037658 -0.0060546
301 0.0251676 -0.00675095
302 0.0093755 -0.00987469
303 -0.0151692 -0.00753669
304 -0.0265312 -0.00812026
305 -0.0582508 -0.00189906
306 -0.0650294 -0.000939479
307 -0.0960811 0.00671705
308 -0.0994127 0.00769682
309 -0.122666 0.0138985
310 -0.123952 0.0143099
311 -0.136488 0.0176617
312 -0.138026 0.0179707
313 -0.139734 0.0180282
314 -0.140545 0.0178402
315 -0.132625 0.0148634
316 -0.131946 0.0141335
317 -0.115454 0.00893333
318 -0.109555 0.00716031
319 -0.084354 0.00107859
320 -0.0716892 -0.000827898
321 -0.0431684 -0.00507443
322 -0.027517 -0.00542916
323 -0.00405767 -0.00625908
324 0.0108202 -0.00486344
325 0.0244255 -0.00351815
326 0.0373487 -0.0017108
327 0.0401487 -0.000675809
328 0.0498892 0.000344934
329 0.0446704 -0.00047774
330 0.0515398 -0.000376782
331 0.0396966 -0.00305303
332 0.0389918 -0.00317828
333 0.0199253 -0.00624599
334 0.0108296 -0.00530068
335 -0.0134691 -0.00649992
336 -0.0292722 -0.00358367
337 -0.0561488 -0.0015368
338 -0.0741625 0.00297537
339 -0.0991649 0.00751951
340 -0.114157 0.0119861
341 -0.132666 0.0166826
342 -0.141878 0.0196644
343 -0.151629 0.0224974
344 -0.155478 0.0236951
345 -0.152605 0.0228765
346 -0.149358 0.0218019
347 -0.130247 0.0167725
348 -0.120149 0.0138026
349 -0.0870056 0.00642126
350 -0.0730977 0.00264861
351 -0.0339079 -0.0041209
352 -0.0209108 -0.00745746
353 0.0125158 -0.0111699
354 0.0184978 -0.0126572
355 0.0354058 -0.0126184
356 0.0314193 -0.0120994
357 0.0288703 -0.009634
358 0.0165745 -0.00796213
359 -0.00107038 -0.00475033
360 -0.0179877 -0.00280214
361 -0.0418928 3.3031e-05
362 -0.0589554 0.00196638
363 -0.0777879 0.00366858
364 -0.0895575 0.00549328
365 -0.0922051 0.00533111
366 -0.0941465 0.00648538
367 -0.0757734 0.00430109
368 -0.0677926 0.00408876
369 -0.0333193 0.00114684
370 -0.0203782 -0.000491817
371 0.0186424 -0.00208982
372 0.0294386 -0.00457233
373 0.0601131 -0.00377148
374 0.0615546 -0.00659269
375 0.0750085 -0.00418278
376 0.0645336 -0.00693835
377 0.0610735 -0.00418097
378 0.0418487 -0.00610652
379 0.0260381 -0.00343191
380 0.00233511 -0.00375906
381 -0.019167 -0.00085218
382 -0.0402235 0.000421114
383 -0.0601721 0.00345982
384 -0.073394 0.00512211
385 -0.0850031 0.0069727
386 -0.0868458 0.00708328
387 -0.0874925 0.00654806
388 -0.0815339 0.00446073
389 -0.07013 0.00175901
390 -0.0605012 -0.00177626
391 -0.0278182 -0.0038116
392 -0.0162695 -0.00697203
393 -0.00966758 0.000243221
394 -0.0186065 0.00027779
395 0.0136026 -0.00186222
396 0.00390916 -0.00379409
397 0.0211588 -0.0070943
398 0.0113924 -0.00935488
399 0.0120994 -0.0114389
400 0.00854428 -0.012624
401 -0.00554161 -0.0116433
402 -0.00542706 -0.0110026
403 -0.0331952 -0.00651992
404 -0.0324727 -0.00538256
405 -0.0676384 0.00117765
406 -0.0679157 0.00181438
407 -0.100976 0.00874498
408 -0.101197 0.00874021
409 -0.125711 0.0146141
410 -0.125673 0.0142986
411 -0.138798 0.0174671
412 -0.135059 0.0160893
413 -0.136126 0.0157324
414 -0.127105 0.0132272
415 -0.117025 0.00985525
416 -0.100915 0.00630767
417 -0.0807792 0.00170623
418 -0.0595405 -0.00145244
419 -0.0347992 -0.0043413
420 -0.0144176 -0.00563866
421 0.00774239 -0.00533088
422 0.0223807 -0.00495178
423 0.0383816 -0.00267699
424 0.0469931 -0.00200814
425 0.0557005 -2.12027e-05
426 0.0581122 0.000118082
