# k1 k2 Average Gaussian
0.0600232 0.0118937 0.0359584 0.000713895
0.0935027 0.0650631 0.0792829 0.00608357
0.105274 0.0542605 0.0797671 0.0057122
0.120032 0.0993908 0.109711 0.0119301
0.141338 0.0739975 0.107668 0.0104587
0.139197 0.114958 0.127078 0.0160018
0.148828 0.049295 0.0990616 0.00733649
0.123731 0.0780799 0.100905 0.00966087
0.119517 -0.00458395 0.0574665 -0.00054786
0.0743031 0.00288194 0.0385925 0.000214137
0.0386718 -0.0348825 0.00189465 -0.00134897
-0.0177027 -0.0425692 -0.0301359 0.00075359
-0.0124136 -0.0709605 -0.0416871 0.000880877
-0.0607691 -0.0993921 -0.0800806 0.00603997
-0.048184 -0.0896075 -0.0688958 0.00431765
-0.0893747 -0.126264 -0.107819 0.0112848
-0.0600957 -0.102797 -0.0814463 0.00617766
-0.108501 -0.116568 -0.112534 0.0126477
-0.047873 -0.0995271 -0.0737001 0.00476466
-0.0938932 -0.0956874 -0.0947903 0.00898439
-0.0188708 -0.101082 -0.0599766 0.0019075
-0.0476599 -0.102892 -0.0752758 0.0049038
0.0116894 -0.10419 -0.0462506 -0.00121792
-0.00369289 -0.106375 -0.0550342 0.000392833
0.0130612 -0.0562431 -0.0215909 -0.000734604
-0.0235991 -0.0351649 -0.029382 0.000829861
0.0418408 -0.0565513 -0.00735522 -0.00236615
0.0112356 -0.029584 -0.00917422 -0.000332395
0.0530956 -0.029711 0.0116923 -0.00157752
0.0642308 -0.031938 0.0161464 -0.0020514
0.0520177 -0.0255456 0.013236 -0.00132883
0.0373697 -0.00265138 0.0173592 -9.90815e-05
0.0363966 -0.0720844 -0.0178439 -0.00262363
-0.0052408 -0.0185658 -0.0119033 9.72995e-05
-0.0293068 -0.0647685 -0.0470376 0.00189816
-0.0124237 -0.0660841 -0.0392539 0.000821009
-0.0360613 -0.0904073 -0.0632343 0.0032602
-0.0336946 -0.0713284 -0.0525115 0.00240338
0.00329963 -0.0891527 -0.0429265 -0.000294171
0.0165173 -0.0829811 -0.0332319 -0.00137062
0.0845511 -0.0839598 0.000295661 -0.00709889
0.0180766 -0.0253428 -0.0036331 -0.000458112
0.111234 -0.0656798 0.0227771 -0.00730583
0.00648822 -0.00587388 0.000307172 -3.8111e-05
0.0720558 -0.0216521 0.0252019 -0.00156016
-0.00120193 -0.0209873 -0.0110946 2.52253e-05
0.0523096 -0.0452587 0.0035254 -0.00236747
-0.0293189 -0.0541216 -0.0417202 0.00158678
-0.0107636 -0.074813 -0.0427883 0.000805254
-0.0706098 -0.101051 -0.0858302 0.00713516
-0.0268591 -0.129703 -0.078281 0.00348371
-0.0730848 -0.138485 -0.105785 0.0101211
-0.0220377 -0.149255 -0.0856463 0.00328924
-0.0468917 -0.152941 -0.0999165 0.00717168
-0.0110592 -0.134649 -0.0728539 0.00148911
-0.0392452 -0.106221 -0.0727331 0.00416867
0.0121963 -0.0488776 -0.0183406 -0.000596125
0.00242 -0.0216539 -0.00961696 -5.24024e-05
0.10227 0.0143908 0.0583306 0.00147175
0.0965441 0.031605 0.0640746 0.00305128
0.20901 0.0264859 0.117748 0.00553582
0.199458 0.0242731 0.111865 0.00484146
0.234483 0.022647 0.128565 0.00531033
0.209473 0.0130133 0.111243 0.00272593
0.146677 0.0224412 0.0845593 0.00329162
0.115687 0.0109827 0.0633348 0.00127055
0.053573 -0.0309834 0.0112948 -0.00165987
0.0158038 -0.0229086 -0.0035524 -0.000362041
0.0155367 -0.122576 -0.0535199 -0.00190444
-0.0454279 -0.0795507 -0.0624893 0.00361382
0.00293703 -0.202811 -0.0999369 -0.000595662
-0.0559065 -0.141698 -0.0988024 0.00792186
0.010144 -0.195488 -0.0926718 -0.00198303
-0.0386393 -0.132169 -0.0854043 0.00510694
0.0317772 -0.126167 -0.0471948 -0.00400922
0.0109144 -0.0797225 -0.034404 -0.00087012
0.0344355 0.00697491 0.0207052 0.000240184
0.0558189 0.0155114 0.0356652 0.00086583
0.0953774 0.0570868 0.0762321 0.00544479
0.119094 0.0639965 0.0915454 0.00762162
0.145651 0.0716547 0.108653 0.0104366
0.16115 0.0860429 0.123596 0.0138658
0.165791 0.0734841 0.119637 0.012183
0.163105 0.0977351 0.13042 0.0159411
0.128511 0.0710386 0.0997747 0.00912922
0.124588 0.0855654 0.105076 0.0106604
0.109799 0.0133741 0.0615864 0.00146846
0.0960157 0.0280473 0.0620315 0.00269298
0.0576915 -0.0105456 0.023573 -0.000608389
0.0301729 0.00150008 0.0158365 4.52616e-05
0.0259599 -0.0514302 -0.0127351 -0.00133512
0.00803974 -0.0646988 -0.0283295 -0.000520161
0.0183568 -0.0977533 -0.0396982 -0.00179444
-0.00771712 -0.111739 -0.0597279 0.0008623
0.0175608 -0.115655 -0.0490469 -0.00203099
-0.0180556 -0.100938 -0.0594968 0.0018225
0.0261813 -0.0630244 -0.0184216 -0.00165006
0.0142816 -0.0493217 -0.0175201 -0.000704392
0.0424831 -0.0270924 0.00769533 -0.00115097
0.0462979 -0.0224167 0.0119406 -0.00103784
0.110264 0.0906911 0.100477 0.00999993
0.135309 0.105562 0.120435 0.0142835
0.148958 0.112365 0.130662 0.0167377
0.117351 0.0635544 0.0904528 0.00745819
0.0200921 0.00765758 0.0138748 0.000153857
-0.0564202 -0.0709425 -0.0636814 0.00400259
-0.095786 -0.141755 -0.11877 0.0135781
-0.127646 -0.167834 -0.14774 0.0214234
-0.130423 -0.16457 -0.147497 0.0214637
-0.109109 -0.142858 -0.125984 0.0155871
-0.0997008 -0.115769 -0.107735 0.0115423
-0.082032 -0.0971257 -0.0895789 0.00796742
-0.0420508 -0.0880225 -0.0650367 0.00370142
-0.0049078 -0.0634547 -0.0341813 0.000311423
0.0374565 -0.0267866 0.00533498 -0.00100333
0.0670281 -0.0259502 0.0205389 -0.00173939
0.0254732 -0.00875013 0.00836151 -0.000222894
0.0193417 -0.0319617 -0.00631 -0.000618192
0.00211199 -0.034348 -0.016118 -7.25427e-05
0.000344535 -0.0216877 -0.0106716 -7.47219e-06
0.0186084 -0.0432434 -0.0123175 -0.00080469
0.0864793 -0.162431 -0.0379761 -0.014047
0.010317 -0.148515 -0.0690991 -0.00153223
-0.0734365 -0.146228 -0.109832 0.0107385
-0.119863 -0.177819 -0.148841 0.0213138
-0.129787 -0.177723 -0.153755 0.0230662
-0.120349 -0.152113 -0.136231 0.0183066
-0.0873548 -0.105234 -0.0962942 0.00919265
0.00174597 -0.0587037 -0.0284788 -0.000102495
0.060816 0.0218808 0.0413484 0.00133071
0.161005 0.00199634 0.0815007 0.000321421
0.169843 -0.0115323 0.0791554 -0.00195869
0.0831909 -0.00503691 0.039077 -0.000419025
0.0247451 -0.0563613 -0.0158081 -0.00139466
-0.0113497 -0.125877 -0.0686134 0.00142867
-0.046677 -0.155353 -0.101015 0.00725142
-0.0407043 -0.139885 -0.0902945 0.00569391
0.0194807 -0.0967358 -0.0386275 -0.00188448
0.0472475 0.0224296 0.0348386 0.00105974
0.126747 0.0626176 0.0946825 0.00793662
0.164758 0.0903424 0.12755 0.0148847
0.160728 0.101118 0.130923 0.0162526
0.110469 0.088154 0.0993114 0.00973826
0.0755062 0.0197464 0.0476263 0.00149097
0.0137143 -0.0314953 -0.00889049 -0.000431935
-0.0377183 -0.0857964 -0.0617573 0.00323609
-0.0777217 -0.112645 -0.0951833 0.00875495
-0.0448023 -0.126318 -0.0855601 0.00565933
-0.00476357 -0.0613081 -0.0330358 0.000292045
0.0316028 -0.0272523 0.00217526 -0.00086125
0.0860227 0.0687284 0.0773755 0.0059122
0.11569 0.0707483 0.0932194 0.00818491
0.137067 0.071664 0.104366 0.00982278
0.126138 0.0191084 0.0726232 0.00241029
0.032595 -0.0157178 0.00843856 -0.000512322
-0.0326627 -0.084764 -0.0587134 0.00276862
-0.103872 -0.125041 -0.114456 0.0129882
-0.126219 -0.177935 -0.152077 0.0224588
-0.137109 -0.188259 -0.162684 0.025812
-0.136713 -0.171456 -0.154085 0.0234403
-0.144952 -0.151725 -0.148339 0.0219929
-0.122675 -0.15379 -0.138233 0.0188662
-0.0456871 -0.177697 -0.111692 0.00811846
0.00644021 -0.142402 -0.067981 -0.0009171
0.0555336 -0.0739859 -0.00922614 -0.0041087
0.0757782 -0.0159248 0.0299267 -0.00120675
0.0789154 0.00979887 0.0443572 0.000773282
0.0636807 0.0344107 0.0490457 0.0021913
0.0575185 0.0289953 0.0432569 0.00166777
0.0411877 0.0220953 0.0316415 0.000910054
0.0330536 -0.0349108 -0.000928603 -0.00115393
0.0066047 -0.110684 -0.0520398 -0.000731037
-0.0573329 -0.134689 -0.0960108 0.00772209
-0.1116 -0.172145 -0.141873 0.0192114
-0.148469 -0.209117 -0.178793 0.0310473
-0.156616 -0.208336 -0.182476 0.0326288
-0.144525 -0.189252 -0.166889 0.0273516
-0.10146 -0.15012 -0.12579 0.0152312
-0.00935432 -0.106894 -0.0581239 0.000999916
0.113698 -0.0925477 0.010575 -0.0105225
0.0656006 0.0360958 0.0508482 0.0023679
0.121755 -0.0145451 0.0536051 -0.00177095
0.0741086 -0.0260736 0.0240175 -0.00193227
0.019138 -0.0665837 -0.0237229 -0.00127428
-0.0387529 -0.11139 -0.0750713 0.00431667
-0.0458676 -0.175891 -0.110879 0.00806771
-0.0426063 -0.168978 -0.105792 0.00719952
-0.0357222 -0.0790421 -0.0573821 0.00282356
0.051978 -0.0201421 0.015918 -0.00104694
0.134312 0.0129451 0.0736286 0.00173868
0.179815 0.0228654 0.10134 0.00411155
0.177715 0.0178837 0.0977996 0.0031782
0.116084 0.00142814 0.0587561 0.000165784
0.0429986 -0.0356071 0.00369575 -0.00153105
-0.0356592 -0.0685781 -0.0521187 0.00244544
-0.0974701 -0.103977 -0.100723 0.0101346
-0.105544 -0.146627 -0.126085 0.0154756
-0.0865219 -0.136228 -0.111375 0.0117867
-0.0461613 -0.0645159 -0.0553386 0.00297814
0.0149398 -0.0481539 -0.0166071 -0.000719408
0.061906 0.0159323 0.0389192 0.000986307
0.065884 0.0234134 0.0446487 0.00154257
0.118486 -0.00850874 0.0549888 -0.00100817
0.128459 -0.0405368 0.0439612 -0.00520733
0.0351773 -0.0111279 0.0120247 -0.000391451
-0.0115282 -0.0525637 -0.032046 0.000605966
-0.0412945 -0.128505 -0.0848996 0.00530653
-0.116482 -0.148294 -0.132388 0.0172735
-0.135833 -0.180965 -0.158399 0.0245809
-0.144555 -0.185675 -0.165115 0.0268403
-0.161084 -0.176461 -0.168772 0.028425
-0.132682 -0.187337 -0.16001 0.0248563
-0.0681818 -0.186534 -0.127358 0.0127182
-0.0237039 -0.123118 -0.073411 0.00291837
-0.00452823 -0.00887607 -0.00670215 4.01929e-05
0.0919423 -0.0043005 0.0438209 -0.000395398
0.0900583 0.0571142 0.0735863 0.00514361
0.113805 0.0622818 0.0880432 0.00708795
0.0882936 0.0799674 0.0841305 0.00706061
0.100017 0.0214837 0.0607504 0.00214874
0.0579293 -0.0400673 0.00893099 -0.00232107
-0.0277093 -0.0728246 -0.050267 0.00201792
-0.0729618 -0.11239 -0.0926761 0.00820021
-0.107933 -0.160645 -0.134289 0.0173389
-0.143547 -0.192244 -0.167896 0.0275961
-0.14744 -0.208448 -0.177944 0.0307336
-0.139895 -0.204026 -0.17196 0.0285422
-0.10176 -0.168734 -0.135247 0.0171705
-0.0331366 -0.108935 -0.0710358 0.00360974
0.1119 -0.119577 -0.00383833 -0.0133807
0.153856 -0.0813364 0.0362599 -0.0125141
0.0696571 0.0135859 0.0416215 0.000946352
0.0715159 -0.0398541 0.0158309 -0.0028502
-0.0147297 -0.0473341 -0.0310319 0.000697217
-0.0775323 -0.0928371 -0.0851847 0.00719788
-0.107074 -0.142275 -0.124675 0.015234
-0.0984331 -0.151213 -0.124823 0.0148843
-0.0653276 -0.0949034 -0.0801155 0.00619981
0.0398699 -0.0623155 -0.0112228 -0.00248452
0.139361 -0.0586938 0.0403337 -0.00817964
0.147947 -0.0234462 0.0622503 -0.00346879
0.13134 -0.026351 0.0524945 -0.00346094
0.107143 -0.0862176 0.0104629 -0.00923765
-0.0205628 -0.052469 -0.0365159 0.00107891
-0.0337514 -0.117986 -0.0758689 0.0039822
-0.0936556 -0.113941 -0.103798 0.0106712
-0.0958844 -0.128324 -0.112104 0.0123042
-0.0560556 -0.136655 -0.0963551 0.00766025
-0.0380567 -0.0653921 -0.0517244 0.00248861
0.0240738 -0.0659505 -0.0209383 -0.00158768
0.0212855 -0.0545918 -0.0166532 -0.00116202
0.0146077 -0.053093 -0.0192427 -0.000775566
0.0156336 -0.022887 -0.00362673 -0.000357806
0.0484252 -0.00860372 0.0199107 -0.000416637
0.101991 -0.0376556 0.0321676 -0.00384052
0.0390357 -0.00131213 0.0188618 -5.122e-05
-0.0166062 -0.0364771 -0.0265417 0.000605747
-0.0788469 -0.0848831 -0.081865 0.00669277
-0.113493 -0.132943 -0.123218 0.015088
-0.127423 -0.158364 -0.142894 0.0201792
-0.145229 -0.154704 -0.149966 0.0224675
-0.119383 -0.156127 -0.137755 0.0186389
-0.0380415 -0.163407 -0.100724 0.00621626
0.00157216 -0.0983789 -0.0484034 -0.000154667
0.0604926 -0.0510518 0.00472043 -0.00308825
0.060471 0.0288169 0.0446439 0.00174258
0.112654 0.0244623 0.0685584 0.00275579
0.089888 0.0681989 0.0790435 0.00613027
0.0812137 0.0710806 0.0761472 0.00577272
0.0966378 0.00344378 0.0500408 0.0003328
0.029309 -0.0341388 -0.0024149 -0.00100057
-0.0440671 -0.0611158 -0.0525915 0.0026932
-0.0775906 -0.0878986 -0.0827446 0.0068201
-0.104939 -0.122193 -0.113566 0.0128229
-0.117088 -0.164896 -0.140992 0.0193074
-0.123656 -0.189162 -0.156409 0.0233911
-0.12213 -0.192151 -0.157141 0.0234675
-0.0905083 -0.159099 -0.124804 0.0143998
-0.0317169 -0.101369 -0.0665427 0.0032151
0.0841005 -0.0931476 -0.00452355 -0.00783376
0.110475 -0.0526014 0.0289366 -0.00581112
0.0550126 0.00751697 0.0312648 0.000413528
0.0354233 -0.0218544 0.00678449 -0.000774154
-0.00623716 -0.072702 -0.0394696 0.000453454
-0.0476209 -0.140167 -0.093894 0.00667488
-0.102103 -0.160521 -0.131312 0.0163897
-0.109886 -0.15075 -0.130318 0.0165653
-0.0788791 -0.0903481 -0.0846136 0.00712657
0.0444839 -0.0790732 -0.0172946 -0.00351749
0.141653 -0.079991 0.0308309 -0.011331
0.126585 -0.0271497 0.0497178 -0.00343676
