# Average Gaussian
0.341076 0.341076
0.339259 0.339241
0.339244 0.339227
0.341137 0.341137
0.339286 0.339269
0.339275 0.339258
0.339254 0.339236
0.339245 0.339227
0.339258 0.339241
0.339287 0.33927
0.341125 0.341125
0.339284 0.339266
0.339306 0.339289
0.341093 0.341093
0.339265 0.339248
0.339275 0.339257
0.341125 0.341125
0.339281 0.339264
0.339302 0.339284
0.341137 0.341137
0.339277 0.339259
0.33931 0.339293
0.33931 0.339293
0.339302 0.339285
0.339275 0.339257
0.339306 0.339289
0.339287 0.339269
0.341125 0.341125
0.339281 0.339263
0.339287 0.33927
0.341137 0.341137
0.339277 0.339259
0.339285 0.339268
0.341137 0.341137
0.339275 0.339257
0.339285 0.339268
0.341125 0.341125
0.339284 0.339266
0.339287 0.33927
0.341093 0.341093
0.339265 0.339248
0.339263 0.339245
0.339254 0.339237
0.339245 0.339228
0.341076 0.341076
0.33573 0.335712
0.335719 0.335696
0.335426 0.335411
0.332737 0.332713
0.335295 0.33528
0.332333 0.332308
0.335437 0.335421
0.332339 0.332314
0.335736 0.335719
0.33275 0.332727
0.335713 0.33569
0.335715 0.335698
0.332738 0.332715
0.335417 0.335401
0.329475 0.329475
0.332339 0.332314
0.335316 0.335301
0.329174 0.329174
0.329176 0.329176
0.332337 0.332312
0.335422 0.335406
0.329474 0.329474
0.329172 0.329172
0.329462 0.329462
0.332732 0.332709
0.335733 0.335716
0.332739 0.332716
0.332356 0.332331
0.332336 0.332311
0.332742 0.332719
0.335738 0.335715
0.335735 0.335718
0.335433 0.335417
0.335309 0.335294
0.335424 0.335408
0.335746 0.335728
0.339281 0.339264
0.339259 0.339242
0.335703 0.33568
0.332717 0.332694
0.332323 0.332298
0.332329 0.332303
0.332724 0.3327
0.335734 0.335711
0.335741 0.335723
0.332757 0.332734
0.335438 0.335422
0.329478 0.329478
0.332363 0.332338
0.335313 0.335298
0.329148 0.329148
0.329183 0.329183
0.33235 0.332325
0.335431 0.335415
0.329443 0.329443
0.32917 0.32917
0.329472 0.329472
0.332722 0.332699
0.33573 0.335712
0.332731 0.332708
0.332341 0.332316
0.332352 0.332327
0.33275 0.332726
0.335716 0.335692
0.335731 0.335714
0.335432 0.335416
0.335299 0.335284
0.335436 0.33542
0.335732 0.335714
0.339276 0.339259
0.339259 0.339242
0.335702 0.335679
0.332717 0.332693
0.332345 0.332319
0.332348 0.332322
0.332743 0.332719
0.335736 0.335713
0.335741 0.335723
0.332717 0.332693
0.335438 0.335422
0.329455 0.329455
0.332345 0.332319
0.335313 0.335298
0.329165 0.329165
0.329165 0.329165
0.332348 0.332322
0.335431 0.335415
0.329465 0.329465
0.329149 0.329148
0.329465 0.329465
0.332743 0.332719
0.33573 0.335712
0.332757 0.332734
0.332334 0.332308
0.332334 0.332308
0.332757 0.332734
0.335736 0.335713
0.335749 0.335732
0.335427 0.335411
0.335277 0.335261
0.335428 0.335412
