# TriangleIndex  MeanCurvature  GaussCurvature
1 0.33986 0.339848
2 0.3399 0.339888
3 0.339858 0.339846
4 0.339858 0.339846
5 0.339859 0.339848
6 0.3399 0.339888
7 0.339905 0.339893
8 0.339878 0.339866
9 0.339903 0.339891
10 0.339908 0.339896
11 0.339912 0.3399
12 0.339911 0.339899
13 0.339881 0.339869
14 0.339911 0.339899
15 0.339911 0.3399
16 0.339897 0.339886
17 0.3399 0.339888
18 0.339899 0.339888
19 0.339898 0.339887
20 0.339874 0.339862
21 0.339858 0.339847
22 0.336901 0.336882
23 0.334631 0.334612
24 0.334351 0.334333
25 0.334357 0.334338
26 0.334641 0.334622
27 0.336904 0.336885
28 0.338073 0.338054
29 0.336893 0.336874
30 0.334729 0.334707
31 0.333732 0.333708
32 0.334724 0.334703
33 0.334624 0.334605
34 0.333499 0.333477
35 0.331515 0.331499
36 0.33165 0.331634
37 0.331517 0.331501
38 0.333498 0.333477
39 0.334357 0.334339
40 0.333322 0.333301
41 0.331282 0.331265
42 0.330327 0.330319
43 0.329275 0.329275
44 0.33033 0.330321
45 0.331284 0.331267
46 0.333331 0.333309
47 0.334359 0.33434
48 0.333509 0.333487
49 0.331521 0.331505
50 0.330329 0.330321
51 0.329274 0.329273
52 0.329174 0.329174
53 0.32927 0.32927
54 0.330325 0.330317
55 0.331511 0.331494
56 0.333497 0.333476
57 0.334629 0.33461
58 0.334733 0.334712
59 0.333734 0.333711
60 0.331655 0.331639
61 0.331523 0.331507
62 0.330334 0.330325
63 0.331288 0.331271
64 0.330323 0.330315
65 0.331513 0.331497
66 0.331646 0.33163
67 0.333737 0.333714
68 0.334734 0.334713
69 0.336919 0.3369
70 0.33808 0.338061
71 0.336904 0.336885
72 0.334729 0.334708
73 0.334636 0.334617
74 0.33351 0.333488
75 0.334366 0.334347
76 0.333334 0.333312
77 0.334356 0.334338
78 0.333501 0.333479
79 0.334637 0.334618
80 0.334742 0.334721
81 0.336921 0.336902
82 0.338102 0.338083
83 0.339897 0.339886
84 0.33986 0.339848
85 0.336888 0.336869
86 0.334617 0.334598
87 0.334352 0.334333
88 0.334356 0.334337
89 0.334626 0.334607
90 0.336918 0.336899
91 0.338069 0.33805
92 0.336901 0.336882
93 0.334712 0.334691
94 0.333726 0.333703
95 0.334734 0.334713
96 0.334645 0.334626
97 0.333486 0.333464
98 0.331506 0.33149
99 0.331651 0.331636
100 0.331533 0.331517
101 0.333519 0.333498
102 0.334371 0.334353
103 0.333323 0.333301
104 0.331267 0.33125
105 0.330316 0.330308
106 0.32927 0.329269
107 0.330341 0.330333
108 0.331298 0.331282
109 0.333342 0.33332
110 0.334365 0.334346
111 0.333492 0.33347
112 0.331499 0.331482
113 0.330307 0.330298
114 0.329254 0.329254
115 0.329167 0.329167
116 0.329275 0.329275
117 0.330335 0.330326
118 0.331515 0.331498
119 0.333501 0.333479
120 0.334628 0.334609
121 0.33473 0.334709
122 0.33373 0.333706
123 0.331633 0.331617
124 0.331505 0.331489
125 0.330318 0.33031
126 0.331288 0.331271
127 0.330332 0.330323
128 0.331525 0.331508
129 0.331648 0.331632
130 0.333729 0.333706
131 0.334722 0.334701
132 0.33691 0.336891
133 0.338102 0.338082
134 0.336916 0.336897
135 0.334732 0.334711
136 0.334632 0.334612
137 0.333502 0.33348
138 0.334357 0.334339
139 0.333331 0.333309
140 0.334362 0.334344
141 0.333513 0.333491
142 0.334639 0.33462
143 0.334732 0.334711
144 0.336908 0.336888
145 0.338093 0.338073
146 0.3399 0.339888
147 0.339864 0.339853
148 0.336901 0.336881
