# k1 k2 Average Gaussian
-0.525901 -0.82723 -0.676566 0.435041
-0.528883 -0.856585 -0.692734 0.453034
-0.503468 -0.797341 -0.650405 0.401436
-0.528513 -0.832676 -0.680595 0.44008
-0.534087 -0.866892 -0.70049 0.462996
-0.487196 -0.880098 -0.683647 0.42878
-0.24984 -0.463369 -0.356605 0.115768
-0.225782 -0.45877 -0.342276 0.103582
-0.18525 -0.454395 -0.319822 0.0841765
-0.444822 -0.761712 -0.603267 0.338826
-0.49909 -0.803921 -0.651506 0.401229
-0.357114 -0.720613 -0.538863 0.257341
-0.42816 -0.770421 -0.59929 0.329863
-0.0722903 -0.560015 -0.316153 0.0404836
-0.142824 -0.582594 -0.362709 0.0832086
-0.212026 -0.618606 -0.415316 0.131161
-0.275248 -0.653976 -0.464612 0.180005
-0.322951 -0.690228 -0.50659 0.22291
-0.347306 -0.731254 -0.53928 0.253969
-0.227321 -0.481396 -0.354359 0.109432
-0.199824 -0.479387 -0.339606 0.095793
-0.160497 -0.480854 -0.320676 0.0771758
-0.136059 -0.486465 -0.311262 0.0661878
-0.0949515 -0.488921 -0.291936 0.0464238
-0.387781 -0.8211 -0.604441 0.318407
-0.382733 -0.77975 -0.581241 0.298436
-0.0787423 -0.617441 -0.348092 0.0486187
-0.200336 -0.641006 -0.420671 0.128417
-0.265059 -0.675691 -0.470375 0.179098
-0.383073 -0.772688 -0.577881 0.295996
-0.34787 -0.792155 -0.570012 0.275567
-0.348561 -0.808913 -0.578737 0.281956
-0.355686 -0.803311 -0.579498 0.285726
-0.136524 -0.714855 -0.425689 0.0975949
-0.44832 -0.722079 -0.585199 0.323722
-0.430721 -0.72849 -0.579605 0.313776
-0.47278 -0.76463 -0.618705 0.361502
-0.463838 -0.771771 -0.617805 0.357977
-0.287648 -0.466535 -0.377091 0.134198
-0.455458 -0.756084 -0.605771 0.344365
-0.304754 -0.459153 -0.381954 0.139929
-0.283758 -0.457246 -0.370502 0.129747
-0.379376 -0.71727 -0.548323 0.272115
-0.303289 -0.4583 -0.380795 0.138998
-0.081482 -0.441874 -0.261678 0.0360048
-0.322928 -0.664593 -0.493761 0.214616
-0.324251 -0.473608 -0.398929 0.153568
0.00414371 -0.514521 -0.255188 -0.00213202
-0.0426335 -0.528631 -0.285632 0.0225374
-0.102883 -0.563968 -0.333425 0.0580227
-0.370885 -0.488961 -0.429923 0.181348
-0.410331 -0.48791 -0.449121 0.200205
-0.409038 -0.493267 -0.451153 0.201765
-0.387966 -0.494187 -0.441076 0.191728
-0.354718 -0.490978 -0.422848 0.174159
0.0519616 -0.46766 -0.207849 -0.0243004
0.0579515 -0.47636 -0.209204 -0.0276058
0.060684 -0.484816 -0.212066 -0.0294205
0.0375566 -0.495478 -0.228961 -0.0186085
-0.283417 -0.513843 -0.39863 0.145632
-0.281544 -0.54142 -0.411482 0.152434
-0.252922 -0.533029 -0.392975 0.134815
0.0448266 -0.589772 -0.272473 -0.0264375
-0.229078 -0.630454 -0.429766 0.144423
-0.200195 -0.628526 -0.414361 0.125828
-0.166278 -0.625445 -0.395861 0.103998
-0.137353 -0.631749 -0.384551 0.0867725
-0.0960023 -0.63974 -0.367871 0.0614165
-0.39017 -0.718894 -0.554532 0.28049
-0.356199 -0.720763 -0.538481 0.256735
-0.30889 -0.708284 -0.508587 0.218782
-0.282239 -0.699362 -0.490801 0.197387
-0.278681 -0.695347 -0.487014 0.19378
-0.0676448 -0.698944 -0.383294 0.0472799
-0.022195 -0.707845 -0.36502 0.0157106
0.00817026 -0.712467 -0.352148 -0.00582104
0.0296806 -0.729231 -0.349775 -0.021644
0.0425951 -0.735322 -0.346363 -0.0313211
0.029865 -0.74699 -0.358562 -0.0223088
0.0483612 -0.734648 -0.343144 -0.0355284
0.00820903 -0.738057 -0.364924 -0.00605873
-0.0944018 -0.753259 -0.42383 0.071109
-0.279441 -0.702449 -0.490945 0.196293
-0.23961 -0.69982 -0.469715 0.167684
-0.212209 -0.698324 -0.455266 0.148191
-0.186209 -0.704014 -0.445112 0.131094
-0.155846 -0.70654 -0.431193 0.110111
-0.10861 -0.711779 -0.410194 0.0773061
-0.0718503 -0.716166 -0.394008 0.0514567
-0.267838 -0.757069 -0.512453 0.202771
-0.24952 -0.702653 -0.476086 0.175326
-0.226409 -0.709981 -0.468195 0.160746
-0.193248 -0.707538 -0.450393 0.13673
-0.162031 -0.706567 -0.434299 0.114486
-0.424422 -0.731524 -0.577973 0.310475
-0.458154 -0.678091 -0.568123 0.31067
-0.445184 -0.641408 -0.543296 0.285545
-0.454425 -0.628385 -0.541405 0.285554
-0.28065 -0.445616 -0.363133 0.125062
-0.264615 -0.450846 -0.35773 0.119301
-0.380017 -0.583192 -0.481604 0.221623
-0.361328 -0.616346 -0.488837 0.222703
-0.300874 -0.446356 -0.373615 0.134297
-0.0731264 -0.618268 -0.345697 0.0452117
-0.142887 -0.638903 -0.390895 0.0912908
-0.0665372 -0.446456 -0.256497 0.029706
-0.0250381 -0.444748 -0.234893 0.0111357
-0.331811 -0.450832 -0.391321 0.149591
-0.0141326 -0.438478 -0.226305 0.00619683
0.0155966 -0.443266 -0.213834 -0.00691345
0.0392447 -0.550609 -0.255682 -0.0216085
-0.0189592 -0.579159 -0.299059 0.0109804
-0.054056 -0.602486 -0.328271 0.032568
-0.118683 -0.613453 -0.366068 0.0728065
-0.207237 -0.647013 -0.427125 0.134085
-0.348835 -0.44971 -0.399273 0.156875
0.0583042 -0.461772 -0.201734 -0.0269232
0.0569763 -0.477729 -0.210376 -0.0272192
0.0545507 -0.491933 -0.218691 -0.0268353
0.062526 -0.508758 -0.223116 -0.0318106
-0.321232 -0.441219 -0.381225 0.141734
-0.383921 -0.699478 -0.5417 0.268544
-0.346734 -0.701257 -0.523996 0.24315
-0.323227 -0.705735 -0.514481 0.228113
0.0568502 -0.696458 -0.319804 -0.0395938
-0.0663324 -0.654194 -0.360263 0.0433943
-0.278769 -0.640507 -0.459638 0.178554
-0.436304 -0.59678 -0.516542 0.260377
-0.448682 -0.57858 -0.513631 0.259598
-0.207221 -0.431201 -0.319211 0.089354
