# k1 k2 Average Gaussian
0.33807 0.338071 0.338071 0.114292
-0.338243 -0.338924 -0.338583 0.114638
-0.338887 -0.338277 -0.338582 0.114638
-0.338085 -0.338055 -0.33807 0.114291
-0.337793 -0.339435 -0.338614 0.114659
-0.33952 -0.33769 -0.338605 0.114652
-0.33814 -0.339037 -0.338588 0.114642
-0.338886 -0.338278 -0.338582 0.114638
-0.338243 -0.338924 -0.338583 0.114639
-0.339504 -0.337692 -0.338598 0.114648
-0.338063 -0.338083 -0.338073 0.114293
-0.337688 -0.33952 -0.338604 0.114652
-0.337692 -0.339503 -0.338598 0.114648
-0.338096 -0.338041 -0.338069 0.114291
-0.339508 -0.337706 -0.338607 0.114654
-0.337699 -0.339502 -0.338601 0.11465
-0.338062 -0.338083 -0.338072 0.114293
-0.337695 -0.339515 -0.338605 0.114652
-0.339506 -0.337694 -0.3386 0.114649
-0.338086 -0.338055 -0.33807 0.114291
-0.339529 -0.337678 -0.338604 0.114652
-0.337695 -0.339503 -0.338599 0.114649
-0.337695 -0.339503 -0.338599 0.114648
-0.339506 -0.337695 -0.3386 0.114649
-0.337698 -0.339503 -0.338601 0.114649
-0.337691 -0.339501 -0.338596 0.114646
-0.339504 -0.337691 -0.338598 0.114648
-0.33807 -0.338075 -0.338072 0.114293
-0.337702 -0.339502 -0.338602 0.114651
-0.339498 -0.337702 -0.3386 0.114649
-0.338072 -0.338068 -0.33807 0.114291
-0.33769 -0.33951 -0.3386 0.114649
-0.337697 -0.339503 -0.3386 0.114649
-0.338072 -0.338068 -0.33807 0.114291
-0.339507 -0.337699 -0.338603 0.114651
-0.337697 -0.339503 -0.3386 0.114649
-0.33807 -0.338075 -0.338072 0.114293
-0.337696 -0.339507 -0.338602 0.11465
-0.339498 -0.337702 -0.3386 0.114649
-0.338074 -0.338064 -0.338069 0.114291
-0.339501 -0.33771 -0.338605 0.114653
-0.337699 -0.339501 -0.3386 0.114649
-0.337709 -0.3395 -0.338605 0.114652
-0.339495 -0.337711 -0.338603 0.114651
-0.338069 -0.338071 -0.33807 0.114291
-0.338899 -0.340429 -0.339664 0.115371
-0.338064 -0.339418 -0.338741 0.114745
-0.339813 -0.340758 -0.340285 0.115794
-0.33865 -0.340118 -0.339384 0.115181
-0.340164 -0.340886 -0.340525 0.115957
-0.340509 -0.339841 -0.340175 0.115719
-0.339814 -0.340761 -0.340287 0.115795
-0.340511 -0.339836 -0.340173 0.115718
-0.338891 -0.340432 -0.339662 0.11537
-0.33864 -0.34012 -0.33938 0.115178
-0.338053 -0.339413 -0.338733 0.114739
-0.340427 -0.338897 -0.339662 0.11537
-0.33865 -0.34012 -0.339385 0.115182
-0.340756 -0.339816 -0.340286 0.115794
-0.339791 -0.340712 -0.340251 0.115771
-0.339844 -0.340512 -0.340178 0.115721
-0.340886 -0.340165 -0.340525 0.115957
-0.340901 -0.34066 -0.340781 0.116131
-0.340658 -0.3409 -0.340779 0.11613
-0.339837 -0.340509 -0.340173 0.115718
-0.340759 -0.339812 -0.340286 0.115794
-0.339767 -0.340709 -0.340238 0.115762
-0.340652 -0.3409 -0.340776 0.116128
-0.340711 -0.339767 -0.340239 0.115762
-0.340124 -0.338626 -0.339375 0.115175
-0.340437 -0.338881 -0.339659 0.115368
-0.338639 -0.340117 -0.339378 0.115177
-0.339833 -0.340507 -0.34017 0.115716
-0.340509 -0.339831 -0.34017 0.115716
-0.340116 -0.338629 -0.339373 0.115173
-0.339415 -0.338046 -0.338731 0.114738
-0.340437 -0.338889 -0.339663 0.11537
-0.340761 -0.339812 -0.340287 0.115795
-0.340892 -0.34016 -0.340526 0.115958
-0.340763 -0.339808 -0.340285 0.115794
-0.338885 -0.340441 -0.339663 0.11537
-0.337703 -0.339502 -0.338603 0.114651
-0.337709 -0.339496 -0.338603 0.114651
-0.339416 -0.338058 -0.338737 0.114742
-0.340125 -0.338647 -0.339386 0.115182
-0.339836 -0.340509 -0.340172 0.115717
-0.339828 -0.340509 -0.340168 0.115714
-0.338625 -0.340121 -0.339373 0.115174
-0.338048 -0.339416 -0.338732 0.114739
-0.338896 -0.34043 -0.339663 0.11537
-0.340119 -0.338664 -0.339391 0.115186
-0.339815 -0.340758 -0.340287 0.115795
-0.34071 -0.339782 -0.340246 0.115767
-0.340511 -0.339842 -0.340177 0.11572
-0.340165 -0.340887 -0.340526 0.115958
-0.340659 -0.340901 -0.34078 0.116131
-0.340899 -0.340654 -0.340776 0.116129
-0.339839 -0.340511 -0.340175 0.115719
-0.339813 -0.340759 -0.340286 0.115794
-0.340711 -0.339777 -0.340244 0.115766
-0.340898 -0.340651 -0.340775 0.116127
-0.339774 -0.34071 -0.340242 0.115764
-0.338629 -0.34012 -0.339375 0.115175
-0.338887 -0.340437 -0.339662 0.11537
-0.338638 -0.340114 -0.339376 0.115175
-0.340507 -0.339831 -0.340169 0.115715
-0.340507 -0.339829 -0.340168 0.115714
-0.338637 -0.340115 -0.339376 0.115175
-0.338049 -0.339416 -0.338733 0.114739
-0.338886 -0.340442 -0.339664 0.115371
-0.339811 -0.340763 -0.340287 0.115795
-0.340159 -0.340891 -0.340525 0.115957
-0.339808 -0.340765 -0.340287 0.115795
-0.338889 -0.340434 -0.339662 0.115369
-0.337691 -0.33951 -0.3386 0.114649
-0.33771 -0.339497 -0.338603 0.114651
-0.338062 -0.339415 -0.338738 0.114743
-0.338654 -0.340112 -0.339383 0.11518
-0.339837 -0.34051 -0.340173 0.115718
-0.340509 -0.339835 -0.340172 0.115717
-0.340118 -0.338632 -0.339375 0.115175
-0.339416 -0.338052 -0.338734 0.11474
-0.338896 -0.34043 -0.339663 0.11537
-0.338654 -0.340112 -0.339383 0.11518
-0.339815 -0.340758 -0.340287 0.115795
-0.339788 -0.340709 -0.340248 0.115769
-0.339837 -0.34051 -0.340174 0.115718
-0.340165 -0.340887 -0.340526 0.115958
-0.340901 -0.340656 -0.340778 0.11613
-0.340901 -0.340656 -0.340778 0.11613
-0.340509 -0.339834 -0.340172 0.115717
-0.339813 -0.340759 -0.340286 0.115794
-0.340711 -0.339765 -0.340238 0.115762
-0.340654 -0.340899 -0.340776 0.116129
-0.340711 -0.339765 -0.340238 0.115762
-0.340118 -0.338632 -0.339375 0.115175
-0.338887 -0.340437 -0.339662 0.11537
-0.34012 -0.338634 -0.339377 0.115176
-0.339828 -0.340508 -0.340168 0.115714
-0.339828 -0.340508 -0.340168 0.115714
-0.34012 -0.338634 -0.339377 0.115176
-0.339415 -0.338052 -0.338734 0.11474
-0.340439 -0.338888 -0.339663 0.11537
-0.340763 -0.339806 -0.340285 0.115794
-0.34089 -0.340163 -0.340526 0.115958
-0.340763 -0.339807 -0.340285 0.115794
-0.340438 -0.338888 -0.339663 0.11537
-0.339507 -0.337699 -0.338603 0.114651
-0.339496 -0.337711 -0.338603 0.114652
-0.339416 -0.338058 -0.338737 0.114742
-0.340116 -0.338661 -0.339389 0.115184
-0.340511 -0.339842 -0.340177 0.11572
-0.339838 -0.34051 -0.340174 0.115718
-0.338631 -0.340122 -0.339377 0.115176
-0.33805 -0.339416 -0.338733 0.114739
-0.340428 -0.338897 -0.339662 0.11537
-0.340125 -0.338647 -0.339386 0.115182
-0.340757 -0.339816 -0.340286 0.115794
-0.34071 -0.339782 -0.340246 0.115767
-0.339835 -0.34051 -0.340172 0.115717
-0.340886 -0.340165 -0.340525 0.115957
-0.340899 -0.340654 -0.340777 0.116129
-0.340659 -0.340901 -0.34078 0.116131
-0.339828 -0.340509 -0.340168 0.115714
-0.340759 -0.339812 -0.340285 0.115794
-0.339774 -0.34071 -0.340242 0.115764
-0.340898 -0.340651 -0.340775 0.116127
-0.340711 -0.339777 -0.340244 0.115766
-0.338626 -0.34012 -0.339373 0.115173
-0.340437 -0.338881 -0.339659 0.115368
-0.338637 -0.340115 -0.339376 0.115175
