# k1 k2 Average Gaussian
0.333214 0.333206 0.33321 0.111029
0.333175 0.333158 0.333166 0.111
0.333166 0.333154 0.33316 0.110995
0.33321 0.333205 0.333208 0.111027
0.333172 0.333161 0.333166 0.111
0.333172 0.333155 0.333164 0.110998
0.333179 0.333163 0.333171 0.111003
0.333172 0.333158 0.333165 0.110999
0.33317 0.333155 0.333163 0.110997
0.333176 0.33316 0.333168 0.111001
0.333219 0.333201 0.33321 0.111029
0.33318 0.333163 0.333172 0.111003
0.333169 0.333153 0.333161 0.110996
0.333206 0.333199 0.333203 0.111024
0.333175 0.333169 0.333172 0.111004
0.33317 0.333166 0.333168 0.111001
0.333217 0.333195 0.333206 0.111026
0.333178 0.33316 0.333169 0.111002
0.333185 0.333167 0.333176 0.111006
0.333212 0.333206 0.333209 0.111028
0.333175 0.333164 0.333169 0.111002
0.333171 0.333155 0.333163 0.110998
0.333167 0.333156 0.333162 0.110997
0.333185 0.333162 0.333173 0.111005
0.333172 0.333164 0.333168 0.111001
0.333161 0.333152 0.333157 0.110993
0.333173 0.333154 0.333163 0.110998
0.333217 0.333194 0.333206 0.111026
0.333176 0.333158 0.333167 0.111
0.333163 0.33316 0.333162 0.110997
0.333212 0.333206 0.333209 0.111028
0.33317 0.333159 0.333165 0.110999
0.333171 0.333161 0.333166 0.111
0.333213 0.333207 0.33321 0.111029
0.333175 0.333158 0.333166 0.111
0.333173 0.333163 0.333168 0.111001
0.333216 0.333198 0.333207 0.111027
0.333182 0.333165 0.333173 0.111005
0.333163 0.333159 0.333161 0.110996
0.333208 0.3332 0.333204 0.111025
0.333176 0.333162 0.333169 0.111002
0.333176 0.333158 0.333167 0.111
0.333173 0.333169 0.333171 0.111003
0.333166 0.33316 0.333163 0.110997
0.333209 0.333202 0.333205 0.111026
0.3331 0.333096 0.333098 0.110954
0.333136 0.33311 0.333123 0.110971
0.333056 0.333049 0.333052 0.110924
0.333076 0.333057 0.333066 0.110933
0.333045 0.333033 0.333039 0.110915
0.33303 0.333028 0.333029 0.110908
0.333071 0.333056 0.333063 0.110931
0.333031 0.33302 0.333026 0.110906
0.333094 0.33309 0.333092 0.11095
0.333072 0.333066 0.333069 0.110935
0.333131 0.333106 0.333119 0.110968
0.333101 0.333087 0.333094 0.110951
0.333079 0.33306 0.333069 0.110935
0.333061 0.333043 0.333052 0.110924
0.333044 0.333034 0.333039 0.110915
0.333035 0.333029 0.333032 0.11091
0.333049 0.33303 0.33304 0.110916
0.333017 0.333012 0.333014 0.110899
0.333013 0.333006 0.33301 0.110895
0.333032 0.333027 0.33303 0.110909
0.333058 0.333042 0.33305 0.110922
0.333037 0.333035 0.333036 0.110913
0.333015 0.333004 0.33301 0.110895
0.333045 0.333032 0.333039 0.110915
0.333073 0.333062 0.333068 0.110934
0.333097 0.333089 0.333093 0.110951
0.333076 0.333062 0.333069 0.110935
0.333031 0.33302 0.333026 0.110906
0.333036 0.333032 0.333034 0.110912
0.333076 0.333053 0.333064 0.110932
0.333137 0.333111 0.333124 0.110972
0.333103 0.333094 0.333099 0.110955
0.333057 0.333053 0.333055 0.110925
0.333051 0.333033 0.333042 0.110917
0.33306 0.333048 0.333054 0.110925
0.333104 0.333091 0.333097 0.110954
0.333178 0.333154 0.333166 0.111
0.333173 0.333156 0.333165 0.110999
0.333136 0.333107 0.333121 0.11097
0.333075 0.333067 0.333071 0.110936
0.333032 0.333024 0.333028 0.110908
0.333034 0.333031 0.333032 0.11091
0.333074 0.333063 0.333069 0.110935
0.333134 0.333105 0.33312 0.110969
0.3331 0.333093 0.333097 0.110954
0.333079 0.33307 0.333074 0.110939
0.333059 0.333049 0.333054 0.110925
0.333039 0.333033 0.333036 0.110913
0.333035 0.33302 0.333028 0.110907
0.333054 0.333034 0.333044 0.110918
0.333016 0.33301 0.333013 0.110897
0.333012 0.333006 0.333009 0.110895
0.333035 0.333033 0.333034 0.110912
0.333059 0.333046 0.333053 0.110924
0.333041 0.333033 0.333037 0.110914
0.333012 0.333006 0.333009 0.110895
0.333044 0.333026 0.333035 0.110912
0.333074 0.33306 0.333067 0.110934
0.333096 0.333091 0.333094 0.110951
0.333079 0.333064 0.333071 0.110937
0.333032 0.333025 0.333028 0.110908
0.333037 0.333028 0.333032 0.110911
0.333077 0.333062 0.333069 0.110935
0.333138 0.333113 0.333125 0.110973
0.333098 0.333096 0.333097 0.110954
0.33306 0.333046 0.333053 0.110924
0.33305 0.33303 0.33304 0.110916
0.333066 0.333044 0.333055 0.110926
0.333092 0.333091 0.333092 0.11095
0.33317 0.33316 0.333165 0.110999
0.333177 0.33316 0.333168 0.111001
0.333128 0.33311 0.333119 0.110968
0.333073 0.333057 0.333065 0.110933
0.33303 0.333026 0.333028 0.110908
0.333026 0.333024 0.333025 0.110906
0.333075 0.333059 0.333067 0.110934
0.333131 0.333112 0.333122 0.11097
0.333098 0.333094 0.333096 0.110953
0.333075 0.33306 0.333067 0.110934
0.33306 0.333052 0.333056 0.110926
0.333043 0.333037 0.33304 0.110916
0.333029 0.333024 0.333026 0.110907
0.333053 0.333036 0.333045 0.110919
0.333014 0.333008 0.333011 0.110896
0.333014 0.333008 0.333011 0.110896
0.333028 0.333026 0.333027 0.110907
0.333057 0.333048 0.333053 0.110924
0.333045 0.333037 0.333041 0.110916
0.333012 0.333007 0.33301 0.110895
0.333045 0.333037 0.333041 0.110916
0.333073 0.333057 0.333065 0.110932
0.333098 0.333093 0.333096 0.110953
0.333078 0.333055 0.333067 0.110933
0.333034 0.333028 0.333031 0.11091
0.333032 0.333027 0.333029 0.110909
0.333079 0.333057 0.333068 0.110934
0.333131 0.333112 0.333122 0.11097
0.333104 0.333097 0.3331 0.110956
0.333054 0.333049 0.333052 0.110923
0.333057 0.333033 0.333045 0.110919
0.333053 0.333048 0.33305 0.110923
0.333103 0.333098 0.333101 0.110956
0.333173 0.33316 0.333167 0.111
0.333164 0.333158 0.333161 0.110996
0.333134 0.333108 0.333121 0.110969
0.333073 0.333064 0.333069 0.110935
0.33303 0.333027 0.333028 0.110908
0.333035 0.333026 0.333031 0.110909
0.333078 0.333065 0.333071 0.110937
0.333138 0.333111 0.333124 0.110972
0.333102 0.333087 0.333094 0.110952
0.333078 0.333064 0.333071 0.110937
0.333061 0.333043 0.333052 0.110923
0.333041 0.333033 0.333037 0.110914
0.333035 0.333027 0.333031 0.11091
0.333048 0.333025 0.333036 0.110913
0.333011 0.333008 0.33301 0.110895
0.333014 0.333008 0.333011 0.110897
0.333032 0.333029 0.33303 0.110909
0.333063 0.333042 0.333052 0.110924
0.33304 0.333029 0.333035 0.110912
0.333014 0.333008 0.333011 0.110896
0.333041 0.333034 0.333037 0.110914
0.333075 0.333065 0.33307 0.110936
0.333094 0.333085 0.33309 0.110949
0.333071 0.333064 0.333067 0.110934
0.333035 0.333029 0.333032 0.11091
0.333028 0.333024 0.333026 0.110907
0.333077 0.33306 0.333069 0.110935
