# k1 k2 Average Gaussian
0.341075 0.341063 0.341069 0.116328
0.340824 0.337074 0.338949 0.114883
0.340804 0.337067 0.338936 0.114874
0.341153 0.341108 0.34113 0.11637
0.340854 0.337098 0.338976 0.114901
0.340843 0.33708 0.338962 0.114892
0.340803 0.337078 0.338941 0.114877
0.340805 0.337067 0.338936 0.114874
0.340822 0.337075 0.338948 0.114883
0.340845 0.337099 0.338972 0.114898
0.341134 0.341102 0.341118 0.116361
0.340853 0.337092 0.338972 0.114899
0.340864 0.337121 0.338992 0.114912
0.341103 0.341071 0.341087 0.11634
0.340831 0.337079 0.338955 0.114887
0.340838 0.337092 0.338965 0.114894
0.341134 0.341101 0.341118 0.116361
0.34085 0.337093 0.338971 0.114898
0.340852 0.337125 0.338988 0.11491
0.341153 0.341108 0.34113 0.11637
0.340839 0.33708 0.33896 0.11489
0.340871 0.337125 0.338998 0.114916
0.340872 0.337125 0.338999 0.114917
0.340852 0.337125 0.338989 0.11491
0.340837 0.337092 0.338965 0.114894
0.340864 0.337121 0.338992 0.114912
0.340845 0.337099 0.338972 0.114898
0.341134 0.341101 0.341118 0.116361
0.340849 0.337093 0.338971 0.114898
0.340841 0.337118 0.33898 0.114904
0.341153 0.341108 0.34113 0.11637
0.340839 0.33708 0.338959 0.11489
0.340854 0.337097 0.338975 0.114901
0.341153 0.341108 0.34113 0.11637
0.340842 0.33708 0.338961 0.114891
0.340854 0.337097 0.338975 0.114901
0.341134 0.341102 0.341118 0.116361
0.340852 0.337092 0.338972 0.114899
0.340841 0.337118 0.33898 0.114904
0.341102 0.341071 0.341087 0.11634
0.340831 0.337079 0.338955 0.114887
0.340801 0.337098 0.338949 0.114883
0.340804 0.337078 0.338941 0.114878
0.340805 0.337067 0.338936 0.114874
0.341075 0.341063 0.341069 0.116328
0.34069 0.330983 0.335836 0.112762
0.335625 0.335397 0.335511 0.112568
0.340688 0.330472 0.33558 0.112588
0.335137 0.330136 0.332636 0.110641
0.340667 0.330276 0.335471 0.112514
0.33485 0.329633 0.332242 0.110378
0.340683 0.3305 0.335592 0.112596
0.334848 0.329646 0.332247 0.110381
0.340685 0.330993 0.335839 0.112764
0.335135 0.330166 0.332651 0.11065
0.335618 0.335392 0.335505 0.112564
0.340658 0.330985 0.335821 0.112753
0.335141 0.330134 0.332638 0.110642
0.34067 0.330474 0.335572 0.112583
0.329631 0.329319 0.329475 0.108554
0.334855 0.329641 0.332248 0.110382
0.340696 0.330291 0.335494 0.112529
0.329234 0.329128 0.329181 0.10836
0.329232 0.329133 0.329182 0.108361
0.334859 0.329632 0.332245 0.11038
0.340704 0.330453 0.335579 0.112587
0.329631 0.329317 0.329474 0.108553
0.329222 0.329134 0.329178 0.108358
0.329611 0.329311 0.329461 0.108544
0.33515 0.330118 0.332634 0.110639
